leye,reye,nose,mouth
0.9642212,0.833333333,0.482473432,0.311111111
1.048986057,1.046725083,0.472998619,0.311111111
0.999133073,0.840855367,0.49122807,0.319148936
1.212814629,1.271414506,0.481481481,0.318181818
1.041849765,0.99896854,0.490909091,0.311034322
1.085493099,1.042493383,0.5,0.311826767
1.042355208,1.165655252,0.490584844,0.341577621
0.838677922,0.866296164,0.472649155,0.318099675
1.082394163,0.956942667,0.481754877,0.318663446
0.996545758,0.996545758,0.500342818,0.333990796
1.046725083,1.097299968,0.490827969,0.347826087
0.95292578,0.868744486,0.499914288,0.326086957
1.039555396,0.868744486,0.499914288,0.34082108
1.086428953,1.015477135,0.500257047,0.311111111
1.003418812,1.003418812,0.509343308,0.326733594
1.039168997,1.127767749,0.472649155,0.311596155
1.003418812,0.922762882,0.473076794,0.333251059
1.006023972,1.006023972,0.490841387,0.326502333
0.962808883,0.874874186,0.509692532,0.318910121
1.039555396,1.09392192,0.481398944,0.311903752
1.13234159,1.086428953,0.500257047,0.318992474
1.003418812,1.003418812,0.509692532,0.318910121
1.003418812,1.053894769,0.481837475,0.333251059
0.928596455,1.049683332,0.509420671,0.333990796
1.010291866,1.049683332,0.481398944,0.333990796
1.082394163,1.086464292,0.472764326,0.305123236
1.003418812,0.965848632,0.481754877,0.326733594
1.003418812,0.921723401,0.500257047,0.305051162
1.128075887,1.089285061,0.509783249,0.311111111
0.999133073,0.963542584,0.481754877,0.311596155
0.94848735,1.046725083,0.509433962,0.305123236
0.832610894,0.832610894,0.500257047,0.305051162
1.127067497,1.046725083,0.5,0.305051162
1.133354699,1.089783862,0.5,0.304275936
1.101414887,1.089783862,0.490909091,0.311034322
1.041849765,0.917145707,0.472649155,0.311903752
1.086428953,1.097299968,0.500342818,0.282608696
1.039555396,0.866296164,0.490827969,0.304347826
0.840855367,0.827183592,0.464285714,0.311034322
0.868744486,0.694995588,0.473684211,0.305051162
1.190891843,1.089783862,0.481481481,0.304347826
1.053894769,0.955618934,0.5,0.311826767
0.999133073,0.924918293,0.473076794,0.304275936
0.992277877,1.086464292,0.490841387,0.311034322
0.999133073,0.965848632,0.472727273,0.318910121
1.184457666,1.277868552,0.500257047,0.305123236
0.95292578,1.097299968,0.490909091,0.282608696
1.09392192,1.089783862,0.491245676,0.311903752
1.184837448,1.089783862,0.499914288,0.311826767
1.053894769,1.09392192,0.481481481,0.311903752
1.088360512,1.042493383,0.509433962,0.311034322
1.137709112,1.101414887,0.481481481,0.296250881
0.948090926,0.960722744,0.490566038,0.289670814
0.469297969,0.455310259,0.490827969,0.318099675
1.096152529,1.039168997,0.482066003,0.326502333
0.807275998,0.999133073,0.5,0.297804941
0.88,0.965848632,0.456407375,0.304835248
0.694995588,0.666088715,0.499914288,0.305051162
0.694995588,0.622218922,0.509343308,0.311034322
0.694995588,0.666088715,0.500257047,0.304275936
0.781870037,0.781870037,0.481398944,0.311826767
1.045784709,1.069825008,0.490584844,0.311826767
1.081590135,1.075255731,0.491245676,0.311826767
0.885949017,0.866296164,0.518760158,0.305123236
0.877197445,0.963542584,0.5,0.333990796
0.95292578,0.874874186,0.481481481,0.311034322
0.832610894,0.840855367,0.481754877,0.305123236
0.913500278,0.840855367,0.490827969,0.326086957
1.006023972,0.963542584,0.491164498,0.305051162
0.990830168,1.039555396,0.490566038,0.304275936
1.053894769,0.868744486,0.481151587,0.311034322
1.042493383,0.759599713,0.490827969,0.305123236
0.999133073,0.924116456,0.482142857,0.288817585
0.832610894,0.747409319,0.490579581,0.318663446
1.278977227,1.268842075,0.482821101,0.311596155
0.913500278,0.833333333,0.490909091,0.333333333
0.838677922,0.869565217,0.490827969,0.28337663
1.050746659,0.908153218,0.509433962,0.318910121
1.146976702,1.046433287,0.509433962,0.311826767
1.137709112,1.015477135,0.509343308,0.333251059
0.916666667,0.924116456,0.481398944,0.304275936
0.955618934,0.840855367,0.500342818,0.311034322
0.996545758,1.006023972,0.491164498,0.326733594
1.13234159,1.133354699,0.509433962,0.333333333
0.995893206,0.99896854,0.500342818,0.29537827
0.968673489,1.089783862,0.481754877,0.296250881
1.039555396,1.01291487,0.528207875,0.289670814
1.046725083,1.042493383,0.5,0.289670814
1.039555396,1.039555396,0.481398944,0.28337663
0.866296164,0.79256477,0.5,0.304347826
0.915871984,0.840855367,0.481398944,0.288817585
0.877197445,1.003418812,0.481837475,0.311111111
1.046725083,1.007961029,0.499914288,0.289742329
0.915871984,0.807275998,0.490827969,0.326502333
0.965848632,0.95923292,0.482396525,0.333251059
1.005466755,1.081590135,0.49122807,0.319568168
1.04,1.011833103,0.482066003,0.304275936
0.521246691,0.60812114,0.499914288,0.305051162
0.535850231,0.583333333,0.490841387,0.311596155
0.5,0.583333333,0.518849101,0.304275936
0.868744486,0.737702452,0.509692532,0.341577621
0.846901045,0.868744486,0.509433962,0.318099675
0.866296164,0.868744486,0.481481481,0.333251059
1.086428953,1.086428953,0.509433962,0.341577621
1.050746659,0.948090926,0.509433962,0.318910121
0.90535746,0.99896854,0.509433962,0.34082108
1.050746659,0.957478877,0.5,0.311826767
1.004858012,1.141563586,0.509433962,0.318910121
0.948090926,1.046433287,0.509433962,0.318099675
1.101414887,1.007961029,0.490566038,0.311034322
0.95292578,1.015477135,0.509433962,0.318910121
1.176964699,1.042493383,0.509433962,0.318910121
1.006484646,1.089783862,0.509433962,0.341577621
1.086428953,1.180599184,0.490566038,0.333990796
1.007204271,0.864953366,0.509433962,0.311826767
0.995893206,1.042900019,0.528638707,0.311826767
1.050746659,0.960722744,0.490566038,0.333251059
1.052287969,0.914322266,0.490566038,0.311034322
0.90535746,1.042900019,0.490928748,0.311826767
1.086428953,1.042900019,0.490928748,0.341577621
0.948090926,0.951302988,0.509433962,0.289670814
1.089783862,0.923287071,0.49990757,0.311034322
0.995893206,1.141563586,0.490566038,0.333990796
1.012350979,1.14943681,0.509783249,0.311111111
1.012350979,0.868744486,0.509692532,0.326810791
1.086428953,0.99896854,0.519230769,0.326009931
0.90535746,0.908153218,0.528301887,0.282608696
0.964161711,1.097299968,0.538461538,0.333251059
1.007204271,0.917145707,0.509343308,0.304275936
1.095815385,1.097299968,0.509433962,0.29787234
1.042900019,0.909090909,0.500342818,0.333333333
1.088360512,1.043478261,0.509783249,0.305051162
1.086428953,0.908153218,0.519230769,0.304275936
0.962808883,0.87817561,0.5,0.29787234
0.866296164,0.868744486,0.528638707,0.298631252
0.90535746,1.089783862,0.490478741,0.298631252
0.90535746,0.868744486,0.509783249,0.29787234
0.995893206,0.951302988,0.509783249,0.29787234
0.90535746,0.817337897,0.519230769,0.319076722
0.995893206,1.137709112,0.509343308,0.326733594
1.012350979,1.086428953,0.509433962,0.305051162
1.037089946,1.052287969,0.509343308,0.355555556
0.966866827,0.917145707,0.519230769,0.326810791
0.995893206,1.055853043,0.519230769,0.305051162
0.990830168,1.046433287,0.519134784,0.298631252
1.088360512,1.086428953,0.509433962,0.319076722
0.957478877,0.995893206,0.509692532,0.311034322
1.145555752,1.050746659,0.509433962,0.311034322
0.914322266,1.089783862,0.5,0.311034322
0.995893206,0.99896854,0.538361998,0.326733594
1.139173776,0.99896854,0.519490722,0.326086957
1.086428953,0.99896854,0.509692532,0.304275936
1.012350979,0.995893206,0.5,0.326009931
1.044892872,0.957478877,0.49990757,0.326009931
1.042900019,0.957478877,0.490566038,0.305123236
0.96148034,1.042900019,0.519230769,0.311034322
1.153402392,0.90535746,0.509433962,0.311034322
1.044892872,0.99896854,0.49990757,0.333251059
1.06013461,0.908153218,0.490478741,0.311826767
1.050746659,0.90535746,0.5,0.341577621
1.050746659,1.086428953,0.49990757,0.304275936
0.948090926,0.917145707,0.481398944,0.311034322
1.054228521,1.086428953,0.509692532,0.318099675
0.957478877,0.957478877,0.49990757,0.318099675
0.559629229,0.434372243,0.519230769,0.305051162
0.535344474,0.499566537,0.519230769,0.297804941
0.363261287,0.347826087,0.509433962,0.326733594
0.544891931,0.454076609,0.5,0.333251059
0.758251626,0.758251626,0.509006783,0.31985737
0.923076923,1.045685425,0.491164498,0.312432205
0.749349805,0.782608696,0.528301887,0.29787234
0.866296164,0.868744486,0.509783249,0.29787234
0.864953366,0.865592445,0.509343308,0.326086957
0.90535746,0.726522575,0.538461538,0.333333333
0.923287071,0.817337897,0.509433962,0.333333333
0.90535746,0.960722744,0.500277187,0.333333333
0.998285042,0.951302988,0.500369686,0.326810791
0.999749397,0.923287071,0.519586773,0.326810791
1.088360512,0.917145707,0.500277187,0.326733594
0.957478877,0.909090909,0.49990757,0.355555556
1.06013461,0.908153218,0.49990757,0.340909091
1.06013461,0.908153218,0.500277187,0.326086957
1.06013461,1.141563586,0.500277187,0.333333333
1.012350979,1.141563586,0.509692532,0.326086957
0.825967174,0.951302988,0.519230769,0.333333333
1.06013461,0.951302988,0.490841387,0.341665827
0.914322266,0.951302988,0.5,0.333333333
0.990830168,1.097299968,0.509803922,0.341665827
0.966866827,0.952380952,0.519230769,0.333333333
0.995893206,1.097299968,0.49990757,0.333333333
1.146976702,0.99896854,0.519230769,0.333251059
0.883452209,0.869565217,0.509783249,0.305123236
1.088360512,1.14943681,0.490566038,0.318181818
1.004858012,0.998752339,0.500369686,0.325493388
0.995893206,0.99896854,0.490928748,0.341665827
1.06013461,0.951302988,0.500277187,0.333333333
0.995893206,1.055853043,0.5,0.340909091
0.957478877,1.141563586,0.490566038,0.334073253
0.995893206,0.909090909,0.490928748,0.333251059
0.909673927,0.948090926,0.519230769,0.356161393
0.968673489,0.908153218,0.500369686,0.341577621
0.90535746,0.951302988,0.490566038,0.341665827
1.050746659,1.055853043,0.509803922,0.34082108
1.012350979,0.908153218,0.5,0.334073253
1.046425595,1.042900019,0.500369686,0.341665827
1.004858012,1.141563586,0.481064746,0.340909091
1.012350979,1.089783862,0.5,0.318181818
0.825967174,0.951302988,0.509803922,0.340909091
1.046425595,0.951302988,0.490196078,0.341577621
1.06013461,0.951302988,0.500277187,0.333251059
0.948090926,0.908153218,0.519490722,0.326009931
0.82378652,0.951302988,0.49990757,0.333251059
0.957478877,0.960722744,0.481064746,0.340909091
0.853281834,0.951302988,0.509803922,0.340909091
0.862669784,0.857142857,0.49990757,0.340909091
0.814821714,0.737702452,0.5,0.334073253
0.825967174,0.951302988,0.49990757,0.341665827
0.83493198,0.918092683,0.490841387,0.334073253
0.883452209,0.868744486,0.509343308,0.304347826
0.909673927,0.960722744,0.481064746,0.340909091
1.004858012,1.007523866,0.519134784,0.318181818
0.957478877,0.960722744,0.481064746,0.318181818
0.90535746,0.960722744,0.509705948,0.318181818
0.909673927,0.724285968,0.5,0.333333333
0.860134647,0.856172689,0.509803922,0.311034322
0.918593157,0.817337897,0.5,0.334073253
0.860134647,0.761042391,0.509705948,0.333333333
0.770144274,0.761042391,0.490101873,0.341665827
0.801167036,0.869565217,0.509705948,0.333333333
0.618815873,0.535850231,0.519586773,0.311111111
0.635707253,0.60812114,0.529672937,0.311111111
0.617071908,0.52173913,0.519490722,0.333990796
1.095202244,1.166666667,0.500342818,0.326086957
0.53383575,0.608695652,0.529411765,0.333333333
0.693036931,0.694995588,0.509705948,0.326810791
0.841584959,0.666666667,0.490841387,0.326086957
0.694995588,0.608695652,0.509692532,0.334073253
0.868744486,0.782608696,0.500277187,0.311111111
0.957478877,0.909090909,0.509803922,0.334073253
0.923287071,0.951302988,0.5,0.334073253
0.862669784,0.761904762,0.509803922,0.340909091
0.957478877,0.960722744,0.490196078,0.341665827
0.957478877,0.952380952,0.500369686,0.333990796
0.862669784,0.952380952,0.510180856,0.325493388
0.957478877,0.998752339,0.5,0.333251059
0.957478877,0.951302988,0.52,0.340909091
0.90535746,0.998752339,0.490196078,0.34082108
0.948090926,0.761042391,0.519896031,0.318181818
0.948090926,0.857142857,0.5,0.318099675
1.06013461,1.055853043,0.509803922,0.341577621
0.957478877,0.9,0.52,0.318181818
0.864953366,0.856172689,0.49990003,0.333990796
0.862669784,0.865592445,0.509803922,0.311034322
1.042900019,1.055853043,0.52,0.311826767
0.948090926,0.761042391,0.519896031,0.325493388
0.960722744,1,0.5,0.311903752
0.758472741,0.666666667,0.52,0.341577621
0.911172308,1.009901951,0.520384473,0.29537827
0.761042391,0.799001871,0.5,0.318099675
0.898877105,1,0.52,0.318099675
0.951302988,0.951302988,0.530612245,0.318992474
0.998752339,1,0.530501781,0.318099675
0.898877105,0.998752339,0.520280428,0.348837209
0.865592445,0.761042391,0.50039984,0.325229795
0.951302988,1,0.5,0.318663446
0.998752339,1,0.5,0.311034322
0.99503719,1.008641936,0.510204082,0.318099675
0.853281834,0.799001871,0.510097867,0.340909091
0.948090926,0.799001871,0.510204082,0.325493388
0.907782939,0.99503719,0.510097867,0.325493388
0.770144274,0.799001871,0.530612245,0.325581395
0.960722744,0.856172689,0.510097867,0.326322672
0.772753466,0.599251403,0.510097867,0.341577621
0.6,0.5,0.510097867,0.34082108
0.632455532,0.5,0.510097867,0.348742916
0.570781793,0.601656838,0.49990003,0.325493388
0.423606798,0.4,0.510097867,0.348742916
0.476190476,0.498673141,0.5,0.341577621
0.571428571,0.570781793,0.52,0.341577621
0.631666442,0.380952381,0.530612245,0.348742916
0.6,0.571428571,0.530501781,0.349517041
0.811297074,0.772753466,0.48,0.349517041
0.599251403,0.571428571,0.5,0.326322672
0.615458923,0.615458923,0.5,0.326410903
0.616227766,0.8,0.52,0.325493388
0.758472741,0.570781793,0.530612245,0.326322672
0.761042391,0.772753466,0.510097867,0.34082108
0.856172689,0.951302988,0.530612245,0.317853626
0.796029752,0.8,0.530501781,0.325493388
0.758472741,0.761042391,0.510097867,0.302891266
0.630705997,0.631578947,0.510204082,0.334087909
0.363636364,0.363261287,0.52,0.318910121
0.447213595,0.42543563,0.510505782,0.326058408
0.599251403,0.476190476,0.5,0.349517041
0.384699877,0.454545455,0.52,0.333251059
0.380952381,0.403435045,0.52,0.318663446
0.403435045,0.3,0.50029979,0.341313412
0.736842105,0.6,0.50039984,0.326058408
0.476190476,0.571428571,0.52,0.325493388
0.615458923,0.499376169,0.490588079,0.349233993
0.666666667,0.761042391,0.520280428,0.302891266
0.544891931,0.544891931,0.490493798,0.302891266
0.570781793,0.570781793,0.490588079,0.318663446
0.599251403,0.586883587,0.52,0.326322672
0.570781793,0.761904762,0.5,0.326058408
0.761042391,0.772753466,0.530501781,0.334087909
0.772753466,0.761042391,0.530894019,0.326322672
0.856172689,0.761042391,0.479904029,0.326058408
0.772753466,0.699126637,0.5,0.326058408
0.699126637,0.799001871,0.510612082,0.325229795
0.796029752,0.7,0.49990003,0.325493388
0.799001871,0.823592277,0.5,0.357530494
0.761042391,0.586219315,0.519896031,0.318663446
0.772753466,0.665912092,0.49990003,0.333333333
0.648660806,0.616227766,0.5,0.332956046
0.6,0.571428571,0.5,0.357530494
0.570781793,0.570781793,0.530612245,0.333238891
0.599251403,0.570781793,0.510097867,0.333238891
0.570781793,0.586883587,0.520280428,0.334087909
0.737702452,0.545454545,0.509803922,0.318910121
0.773629107,0.544891931,0.510612082,0.349233993
0.772753466,0.544891931,0.530894019,0.341313412
0.544891931,0.476190476,0.50029979,0.326322672
0.665912092,0.761042391,0.52,0.326322672
0.56020706,0.535344474,0.54,0.318910121
0.761904762,0.544891931,0.519896031,0.349517041
0.571428571,0.60812114,0.540370243,0.326322672
0.602338602,0.571428571,0.510097867,0.349233993
0.475651494,0.454545455,0.490101873,0.311826767
0.586219315,0.363636364,0.519896031,0.318099675
0.454545455,0.56020706,0.490101873,0.341313412
0.454545455,0.545454545,0.509803922,0.333804343
0.42591771,0.363636364,0.509705948,0.318663446
0.738464148,0.737702452,0.490101873,0.34082108
0.521246691,0.499566537,0.5,0.311903752
0.307848114,0.363636364,0.51008281,0.318910121
0.380521195,0.476190476,0.530612245,0.348460495
0.380952381,0.229925101,0.5,0.34082108
0.570781793,0.545454545,0.509803922,0.303136754
0.772753466,0.544891931,0.510505782,0.311034322
0.665912092,0.544891931,0.519896031,0.318663446
0.699126637,0.716227766,0.49990003,0.334087909
0.853281834,0.724285968,0.500325274,0.34082108
0.90535746,0.828517774,0.5,0.318910121
0.853281834,0.796029752,0.519896031,0.309436113
0.817337897,0.761042391,0.52,0.303136754
0.895533471,0.761042391,0.510204082,0.326322672
0.951302988,0.960722744,0.5,0.328797975
0.853281834,0.726522575,0.509705948,0.318099675
0.951302988,0.948090926,0.510180856,0.325493388
0.923287071,0.960722744,0.52,0.357834215
1.042900019,0.948090926,0.49990003,0.334087909
1.018531533,0.799001871,0.5,0.333238891
1.015477135,0.957478877,0.49990003,0.334087909
1.046433287,0.957478877,0.489795918,0.326322672
0.948090926,0.957478877,0.510204082,0.334087909
0.957478877,0.960722744,0.490101873,0.326322672
0.895533471,1.018531533,0.490493798,0.325493388
1.042900019,0.951302988,0.520280428,0.333238891
1.104393719,0.998752339,0.49990003,0.325493388
0.90535746,0.968673489,0.530501781,0.341577621
0.914322266,1.097299968,0.5,0.349517041
1.004858012,0.960722744,0.510204082,0.349517041
1.012350979,1.007961029,0.50029979,0.318181818
0.914322266,1.007961029,0.510612082,0.349517041
1.046433287,0.995893206,0.510505782,0.326058408
1.101414887,0.995893206,0.510204082,0.349517041
1.050746659,0.99896854,0.5,0.348742916
1.003386174,1.097299968,0.50039984,0.357834215
0.957478877,0.814821714,0.510204082,0.357834215
1.012350979,0.995893206,0.510097867,0.341577621
1.050746659,1.050746659,0.510204082,0.349517041
0.90535746,0.923287071,0.5,0.349517041
1.042900019,1.004858012,0.489795918,0.334087909
0.957478877,0.948090926,0.489693952,0.318910121
1.104393719,1.003386174,0.510204082,0.333238891
1.052287969,1.052287969,0.510204082,0.326322672
1.050746659,0.960722744,0.510204082,0.326322672
1.052287969,0.960722744,0.510204082,0.333238891
1.052287969,0.957478877,0.510097867,0.326322672
1.052287969,0.960722744,0.510204082,0.326322672
1.170981108,1.06013461,0.510204082,0.318099675
1.232352092,1.052287969,0.510505782,0.357834215
1.145555752,1.055853043,0.510612082,0.348460495
1.101414887,1.015477135,0.510204082,0.348742916
1.145555752,1.153402392,0.5,0.326322672
1.141563586,1.14943681,0.49990003,0.333238891
0.770144274,0.781815806,0.510204082,0.334087909
0.584239953,0.363261287,0.50039984,0.349517041
0.570781793,0.380521195,0.530612245,0.348742916
0.6,0.570781793,0.530501781,0.348742916
0.599251403,0.570781793,0.530612245,0.341577621
0.586219315,0.570781793,0.519896031,0.334087909
0.599251403,0.586219315,0.520384473,0.334087909
0.8,0.772753466,0.521136752,0.32108065
0.570781793,0.570781793,0.530894019,0.318910121
0.571428571,0.571428571,0.530894019,0.318910121
0.599251403,0.599251403,0.530894019,0.325493388
0.761042391,0.758472741,0.530894019,0.326322672
0.772753466,0.761042391,0.519896031,0.348742916
0.948090926,0.867883764,0.510097867,0.326322672
0.966866827,0.853281834,0.510097867,0.326322672
0.957478877,0.825967174,0.5,0.325493388
1.052287969,0.951302988,0.489693952,0.325493388
0.957478877,0.957478877,0.510097867,0.348742916
0.948090926,0.862669784,0.510097867,0.326322672
0.914322266,1.046433287,0.5,0.325581395
0.957478877,1.054306511,0.530501781,0.325493388
1.046425595,0.960722744,0.5,0.348742916
1.116783097,0.960722744,0.5,0.302243861
0.776580275,0.599251403,0.510204082,0.348837209
1.111111111,0.917635749,0.520833333,0.349233993
1.052631579,1.018531533,0.521136752,0.326322672
0.631578947,0.570781793,0.50039984,0.357041669
0.951302988,0.951302988,0.5,0.348742916
0.898877105,0.8,0.5,0.326410903
0.864953366,0.856172689,0.52,0.349611544
0.864953366,0.960722744,0.5,0.340909091
1.104393719,1.10851717,0.5,0.340909091
1.146976702,1.14943681,0.52,0.303218717
1.239256079,1.137709112,0.49990003,0.326322672
1.3008301,1.247102719,0.52,0.326322672
1.333333333,1.145555752,0.5,0.325581395
1.225651754,1.206768734,0.5,0.357834215
1.334065172,1.293548347,0.50039984,0.325493388
1.273859511,1.251327811,0.490196078,0.342231608
1.333333333,1.338584886,0.490196078,0.341361894
1.428874264,1.251327811,0.49990003,0.341361894
1.422136389,1.137709112,0.5,0.333238891
1.333333333,1.232518204,0.479904029,0.334087909
1.232518204,1.14943681,0.5,0.342231608
1.319932658,1.239256079,0.5,0.325493388
1.319932658,1.267500445,0.5,0.326322672
1.36314141,1.334065172,0.5,0.342231608
1.434776865,1.267500445,0.5,0.310350254
1.280368799,1.340803046,0.520280428,0.333238891
1.36314141,1.180599184,0.51008281,0.333333333
1.267458044,1.145555752,0.490101873,0.341361894
1.420083279,1.236693885,0.519896031,0.333238891
1.326632996,1.247102719,0.519896031,0.326322672
1.273859511,1.09392192,0.490196078,0.325581395
1.400123578,1.198502807,0.49990003,0.341361894
