3.0767408348101934,3.3795630463182516,0.46040207950547696,0.46040207950547696,2.372431016421931,1.8361838340207663,1.8361838340207663,2.372431016421931,1.3982532744289824,0.8547943125151392,0.8547943125151392,0.8988771049900601,1.4481908913728747
3.281035411294085,3.5135884601648093,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,1.9131704039303814,2.4629856561785815,1.4190884943146191,0.8950446761897927,0.8996623061979258,0.9460589962097461,1.4725855789368638
3.182361359543363,3.5038562057038396,0.43401111848606955,0.5367388961676616,2.426195909813918,1.8667524053650737,1.9558846501117941,2.495980147658816,1.4746237606444106,0.900907514138089,0.8962834929434949,0.9473684210526315,1.4736842105263157
3.2510091930784606,3.483980704160304,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,1.9325647802426325,2.4969594770108414,1.471647327437383,0.8950446761897927,0.8996623061979258,0.9460589962097461,1.4725855789368638
3.242720379105129,3.5325945672736494,0.48523918196278354,0.5367388961676616,2.426195909813918,1.8667524053650737,1.9078493642517746,2.495980147658816,1.4736842105263157,0.900907514138089,0.900907514138089,1.0,1.4736842105263157
3.281035411294085,3.4549188251531744,0.4845684985987576,0.4845684985987576,2.422842492993788,1.9325647802426325,1.9325647802426325,2.457371366551904,1.471647327437383,0.8425821926561323,0.8950446761897927,0.9460589962097461,1.4725855789368638
3.192705775004308,3.4264167130856555,0.4759404763377188,0.4759404763377188,2.418277547830799,1.884071059409936,1.884071059409936,2.3831823285367246,1.471647327437383,0.8950446761897927,0.8425821926561323,0.9460589962097461,1.4725855789368638
3.242720379105129,3.4888028250898,0.48523918196278354,0.5367388961676616,2.426195909813918,1.915818391915926,1.8866787714668338,2.46077257422336,1.4220269564322416,0.8962834929434949,0.900907514138089,1.0,1.4736842105263157
3.242720379105129,3.4888028250898,0.48523918196278354,0.48523918196278354,2.426195909813918,1.8667524053650737,1.8866787714668338,2.426195909813918,1.4210526315789473,0.900907514138089,0.8486587103472157,0.9473684210526315,1.4736842105263157
3.2855766389502334,3.5325945672736494,0.48523918196278354,0.5367388961676616,2.426195909813918,1.915818391915926,1.8866787714668338,2.46077257422336,1.4220269564322416,0.8962834929434949,0.900907514138089,1.0,1.4736842105263157
3.3116235940591565,3.543728410830006,0.5359970314092776,0.4845684985987576,2.4969594770108414,1.9325647802426325,1.884071059409936,2.457371366551904,1.4725855789368638,0.8996623061979258,0.8996623061979258,0.9986178293325098,1.4725855789368638
3.273751903175576,3.6055512754639896,0.47659921779670616,0.5367388961676616,2.426195909813918,1.8667524053650737,1.9078493642517746,2.495980147658816,1.4736842105263157,0.900907514138089,0.900907514138089,1.001384083707392,1.4736842105263157
3.242720379105129,3.5618788033028697,0.48523918196278354,0.5367388961676616,2.466394634496838,1.9840080868390277,1.9352396116684458,2.50041547794099,1.4746237606444106,0.8437483969411262,0.900907514138089,1.0,1.4736842105263157
3.2078115980554074,3.543338626039647,0.4845684985987576,0.4845684985987576,2.4969594770108414,1.9325647802426325,1.884071059409936,2.457371366551904,1.4725855789368638,0.8996623061979258,0.8996623061979258,0.9460589962097461,1.4725855789368638
3.1174034850782553,3.3795630463182516,0.5092657665184563,0.473749831391149,2.410492442523176,1.882456081228885,1.8361838340207663,2.372431016421931,1.3991447334130256,0.8547943125151392,0.8547943125151392,0.9501279609319148,1.4490516289771722
3.3053302038121224,3.591695561752172,0.48523918196278354,0.5367388961676616,2.466394634496838,1.9840080868390277,1.9558846501117941,2.535072542903641,1.5272229608996746,0.8437483969411262,0.900907514138089,1.0,1.4736842105263157
3.300761673358044,3.629985617066616,0.4845684985987576,0.4845684985987576,2.5035885846330608,1.9812658490573356,1.9531812837194154,2.53156863999488,1.5251120781204015,0.8474857191710637,0.8996623061979258,0.9460589962097461,1.471647327437383
3.2692270193223667,3.6005677882509115,0.4845684985987576,0.4845684985987576,2.4629856561785815,1.9812658490573356,1.9531812837194154,2.53156863999488,1.5251120781204015,0.8425821926561323,0.8996623061979258,0.9460589962097461,1.471647327437383
3.2382383861142574,3.6005677882509115,0.4845684985987576,0.4845684985987576,2.537018740253566,1.9812658490573356,1.9531812837194154,2.4969594770108414,1.5251120781204015,0.8996623061979258,0.8474857191710637,0.9460589962097461,1.471647327437383
3.2960985919686685,3.7081926218544283,0.48523918196278354,0.5367388961676616,2.507053760803064,1.9473684210526316,2.0041508173326075,2.5703400941210064,1.4210526315789473,0.9531984355934123,0.9488292830168392,1.0,1.4736842105263157
3.197567654130736,3.5469772175115715,0.5213640272187998,0.473749831391149,2.448980652110989,1.9289111577167284,1.9015678004611414,2.4428632887211568,1.4490516289771722,0.8547943125151392,0.8547943125151392,0.9488147219339523,1.4490516289771722
3.332826849182213,3.7331573886454064,0.4845684985987576,0.5359970314092776,2.537018740253566,1.9812658490573356,2.001380738859664,2.53156863999488,1.5242061605601465,0.8996623061979258,0.8950446761897927,0.9986178293325098,1.471647327437383
3.365407382595565,3.7637409390596472,0.4845684985987576,0.4845684985987576,2.5775271887682933,2.030159343826481,2.0497944917877833,2.571088726117608,1.5242061605601465,0.8996623061979258,0.8950446761897927,0.9460589962097461,1.5242061605601465
3.365407382595565,3.80643537660146,0.4845684985987576,0.4845684985987576,2.5775271887682933,2.030159343826481,1.9812658490573356,2.571088726117608,1.4725855789368638,0.8996623061979258,0.9518809526754376,0.9460589962097461,1.5251120781204015
3.32912938965652,3.842465736514522,0.48523918196278354,0.5367388961676616,2.5481512498758327,2.01449044305312,2.0526315789473686,2.6146825996577308,1.4736842105263157,0.900907514138089,0.900907514138089,1.0,1.5263157894736843
3.3919794901913036,3.86834440010065,0.4986168714859003,0.4845684985987576,2.6184639755322627,2.030159343826481,2.0497944917877833,2.611068662063687,1.5242061605601465,0.9073061335015337,0.8996623061979258,0.9475178390133976,1.5251120781204015
3.324527964665857,3.794805987950879,0.4845684985987576,0.4845684985987576,2.5775271887682933,2.030159343826481,2.0497944917877833,2.611068662063687,1.5242061605601465,0.8996623061979258,0.8996623061979258,0.9460589962097461,1.5251120781204015
3.3568881513898896,3.9160158395238476,0.43401111848606955,0.5367388961676616,2.5896662316089567,2.0640706895923766,2.0734437477465484,2.648890427823499,1.5272229608996746,0.900907514138089,0.900907514138089,0.9473684210526315,1.5263157894736843
3.391777575940637,3.9473684210526314,0.43401111848606955,0.5367388961676616,2.5896662316089567,2.0640706895923766,2.1216467758680393,2.683694480838308,1.5263157894736843,0.900907514138089,0.9488292830168392,0.9473684210526315,1.5272229608996746
3.4311591606329728,3.9160158395238476,0.43401111848606955,0.5367388961676616,2.5896662316089567,2.0640706895923766,2.0734437477465484,2.6888504788304846,1.5272229608996746,0.900907514138089,0.90856192113853,0.9473684210526315,1.5263157894736843
3.396674273739485,3.842465736514522,0.49930699897395464,0.48523918196278354,2.5896662316089567,2.0640706895923766,2.0526315789473686,2.648890427823499,1.4746237606444106,0.900907514138089,0.9531984355934123,0.9488292830168392,1.5263157894736843
3.3568881513898896,3.824762589268245,0.43401111848606955,0.5367388961676616,2.6003409109548685,2.0640706895923766,2.0734437477465484,2.683694480838308,1.5272229608996746,0.8567800313736688,0.9531984355934123,0.9473684210526315,1.5272229608996746
3.4311591606329728,3.824762589268245,0.49930699897395464,0.5367388961676616,2.5896662316089567,2.0640706895923766,2.0734437477465484,2.609380053945377,1.5272229608996746,0.900907514138089,0.8962834929434949,1.001384083707392,1.5272229608996746
3.427120125494675,3.8547017733895905,0.48523918196278354,0.5367388961676616,2.557916395836393,2.047226351450181,2.0479027850888123,2.6805961217361776,1.529941247763014,0.900907514138089,0.9531984355934123,1.0,1.5272229608996746
3.6552853665768845,4.114488102507894,0.5121969142940492,0.5665577237325317,2.7448042948968054,2.1609611487529694,2.137986822765984,2.791632116978025,1.5595187608464665,0.9590375834240038,1.0061539042374907,1.0555555555555556,1.6120686809496565
3.427120125494675,3.941398995126117,0.49930699897395464,0.5367388961676616,2.6003409109548685,2.047226351450181,2.0254612005151427,2.6805961217361776,1.4774388260650735,0.90856192113853,1.0055249039233052,1.001384083707392,1.5272229608996746
3.427120125494675,3.941398995126117,0.49930699897395464,0.5367388961676616,2.6315789473684212,2.047226351450181,2.0734437477465484,2.6447041108212868,1.4746237606444106,0.9604361889944557,0.9488292830168392,1.001384083707392,1.5263157894736843
3.391777575940637,3.897936097112742,0.43401111848606955,0.5367388961676616,2.557916395836393,1.9972279958958186,2.0254612005151427,2.6447041108212868,1.4746237606444106,0.90856192113853,0.9531984355934123,0.9473684210526315,1.5272229608996746
3.352248359052993,3.8797533668836874,0.4986168714859003,0.4986168714859003,2.586086870905037,2.0612177916295957,2.0497944917877833,2.645229209172766,1.4725855789368638,0.8996623061979258,0.9518809526754376,0.9460589962097461,1.5242061605601465
3.32246612675508,3.941398995126117,0.48523918196278354,0.5367388961676616,2.5481512498758327,2.01449044305312,2.0254612005151427,2.6447041108212868,1.5272229608996746,0.900907514138089,0.9531984355934123,1.0,1.5263157894736843
3.3178739115309495,3.849373917666489,0.4845684985987576,0.4845684985987576,2.5446292699619257,2.0117060734527925,2.001380738859664,2.645229209172766,1.4725855789368638,0.8996623061979258,0.9591087022660315,0.9460589962097461,1.5251120781204015
3.352248359052993,3.995854205139282,0.43341124104873346,0.4845684985987576,2.5446292699619257,2.0117060734527925,2.070577894617722,2.6799851570463877,1.5242061605601465,0.8996623061979258,0.9518809526754376,0.8935001630869824,1.5242061605601465
3.3580117769183975,3.9225935720504763,0.4845684985987576,0.548730327552333,2.5446292699619257,2.0117060734527925,2.070577894617722,2.6057734453744796,1.5242061605601465,0.8996623061979258,0.8950446761897927,1.0,1.5242061605601465
3.3984884517835394,3.849373917666489,0.4845684985987576,0.4986168714859003,2.5035885846330608,1.9812658490573356,2.001380738859664,2.571088726117608,1.5242061605601465,0.8474857191710637,0.8996623061979258,0.9475178390133976,1.5251120781204015
3.222814556538339,3.61660068278945,0.473749831391149,0.5213640272187998,2.3401515393095096,1.8644863171749662,1.9015678004611414,2.405314149877516,1.3982532744289824,0.8504069731311736,0.8504069731311736,0.9488147219339523,1.4481908913728747
3.1945265689926576,3.6503424496887957,0.4743416490252569,0.5220153254455275,2.3753947040439405,1.866815470259447,1.9039432764659772,2.4418230894149557,1.4,0.9013878188659973,0.9013878188659973,0.95,1.45
3.1312936623702354,3.5923529893372113,0.4609772228646444,0.5099019513592784,2.3430749027719964,1.866815470259447,1.9039432764659772,2.4418230894149557,1.4,0.8514693182963201,0.9013878188659973,0.95,1.45
3.300761673358044,3.746453202992124,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,2.001380738859664,2.53156863999488,1.5251120781204015,0.8950446761897927,0.8950446761897927,0.9460589962097461,1.4725855789368638
3.2382383861142574,3.746453202992124,0.4759404763377188,0.4845684985987576,2.418277547830799,1.9531812837194154,1.9325647802426325,2.4969594770108414,1.5242061605601465,0.8409413299642188,0.8996623061979258,0.9475178390133976,1.4725855789368638
3.0888747355905473,3.518387751382343,0.46040207950547696,0.5213640272187998,2.3682227097535646,1.8557721504307076,1.882456081228885,2.410492442523176,1.4490516289771722,0.8504069731311736,0.8547943125151392,0.9501279609319148,1.4490516289771722
3.2654223961708793,3.617025425425815,0.4759404763377188,0.4845684985987576,2.453996627445485,1.9531812837194154,1.9623528554471974,2.5035885846330608,1.4725855789368638,0.8935001630869824,0.8996623061979258,0.9475178390133976,1.4725855789368638
3.280912001508702,3.6021302677378877,0.47398052095690113,0.4825730124331106,2.4438909017642394,1.8973665961010278,1.9052918375675079,2.4528429130632037,1.4665213709683367,0.8913588210957503,0.8959574353881982,0.9436158958517548,1.4693209688795166
3.1174034850782553,3.407853625695298,0.46040207950547696,0.473749831391149,2.405314149877516,1.9015678004611414,1.8644863171749662,2.3787295169298286,1.3982532744289824,0.8504069731311736,0.8547943125151392,0.9002631923284138,1.4490516289771722
3.187021686766533,3.3795630463182516,0.46040207950547696,0.473749831391149,2.3348172457544334,1.8557721504307076,1.882456081228885,2.3787295169298286,1.4490516289771722,0.8005609006259128,0.80521987827492,0.9002631923284138,1.4490516289771722
3.1174034850782553,3.3795630463182516,0.46040207950547696,0.473749831391149,2.3348172457544334,1.8361838340207663,1.8361838340207663,2.372431016421931,1.3982532744289824,0.8504069731311736,0.8547943125151392,0.9002631923284138,1.3991447334130256
3.242720379105129,3.6055512754639896,0.48523918196278354,0.5367388961676616,2.426195909813918,1.9352396116684458,1.9352396116684458,2.50041547794099,1.4736842105263157,0.8437483969411262,0.900907514138089,1.0,1.4736842105263157
3.2855766389502334,3.4888028250898,0.47659921779670616,0.48523918196278354,2.46077257422336,1.9352396116684458,1.8866787714668338,2.46077257422336,1.4746237606444106,0.8962834929434949,0.900907514138089,0.9488292830168392,1.4736842105263157
3.3116235940591565,3.5867312255001633,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,1.884071059409936,2.457371366551904,1.4725855789368638,0.8950446761897927,0.8996623061979258,0.9460589962097461,1.4725855789368638
3.3241124765726684,3.5569556788997896,0.4845684985987576,0.4845684985987576,2.457371366551904,1.9325647802426325,1.9325647802426325,2.457371366551904,1.471647327437383,0.8950446761897927,0.8950446761897927,0.9460589962097461,1.4725855789368638
3.508232077228117,3.676955262170047,0.502302391301985,0.5114083119567588,2.5522237664135474,1.9884280610185912,1.9884280610185912,2.5570415597837943,1.5531605494306415,0.9446203958774617,0.8944271909999159,1.0,1.4987174003640067
3.2855766389502334,3.4888028250898,0.48523918196278354,0.48523918196278354,2.426195909813918,1.8866787714668338,1.8866787714668338,2.46077257422336,1.4736842105263157,0.8486587103472157,0.900907514138089,0.9473684210526315,1.4210526315789473
3.3162071583207084,3.5325945672736494,0.48523918196278354,0.48523918196278354,2.426195909813918,1.9352396116684458,1.9352396116684458,2.46077257422336,1.4736842105263157,0.8437483969411262,0.8962834929434949,0.9473684210526315,1.4736842105263157
3.1400636936215163,3.3425289826716535,0.4272001872658765,0.4743416490252569,2.3430749027719964,1.8384776310850235,1.8384776310850235,2.3430749027719964,1.4,0.8062257748298549,0.8062257748298549,0.85,1.45
3.242720379105129,3.4888028250898,0.48523918196278354,0.48523918196278354,2.426195909813918,1.915818391915926,1.9352396116684458,2.46077257422336,1.4210526315789473,0.8962834929434949,0.8962834929434949,0.9473684210526315,1.4736842105263157
3.2122514778246587,3.4597007220094307,0.47659921779670616,0.47659921779670616,2.3864808523693966,1.8866787714668338,1.8383420206918926,2.4216246463847035,1.4746237606444106,0.8437483969411262,0.900907514138089,0.9473684210526315,1.4210526315789473
3.2510091930784606,3.4549188251531744,0.4759404763377188,0.4759404763377188,2.3831823285367246,1.884071059409936,1.884071059409936,2.3831823285367246,1.471647327437383,0.8425821926561323,0.8425821926561323,0.9460589962097461,1.4200614724846807
3.2078115980554074,3.499013278433212,0.4845684985987576,0.4845684985987576,2.3831823285367246,1.884071059409936,1.884071059409936,2.418277547830799,1.471647327437383,0.8425821926561323,0.8950446761897927,0.9460589962097461,1.471647327437383
3.242720379105129,3.5038562057038396,0.48523918196278354,0.5367388961676616,2.3864808523693966,1.8667524053650737,1.8866787714668338,2.46077257422336,1.4210526315789473,0.8962834929434949,0.900907514138089,1.0,1.4736842105263157
3.2001558133811074,3.5038562057038396,0.47659921779670616,0.5367388961676616,2.3864808523693966,1.8667524053650737,1.8866787714668338,2.46077257422336,1.4210526315789473,0.8962834929434949,0.900907514138089,1.001384083707392,1.4210526315789473
3.177962793018848,3.483980704160304,0.4759404763377188,0.4845684985987576,2.418277547830799,1.884071059409936,1.8641722349469112,2.422842492993788,1.4190884943146191,0.8950446761897927,0.8996623061979258,0.9475178390133976,1.4725855789368638
3.148708408361114,3.4110642204482318,0.4845684985987576,0.4845684985987576,2.418277547830799,1.884071059409936,1.9131704039303814,2.422842492993788,1.4200614724846807,0.8950446761897927,0.8950446761897927,0.9460589962097461,1.4725855789368638
3.177962793018848,3.5135884601648093,0.4759404763377188,0.4845684985987576,2.379702381688594,1.8358011182740774,1.8641722349469112,2.422842492993788,1.4200614724846807,0.8950446761897927,0.8996623061979258,0.9475178390133976,1.4725855789368638
3.177962793018848,3.5009864434681934,0.4845684985987576,0.4845684985987576,2.379702381688594,1.905212390822516,1.9131704039303814,2.4296738293703277,1.4725855789368638,0.8409413299642188,0.8474857191710637,0.9460589962097461,1.4753967534566752
3.2082940458959666,3.444272593542814,0.4825730124331106,0.4825730124331106,2.4060426213786013,1.8973665961010278,1.8872317917035095,2.419668266632421,1.4142135623730951,0.8898206684033634,0.8959574353881982,0.9421630606623848,1.4693209688795166
3.192705775004308,3.5009864434681934,0.4759404763377188,0.4845684985987576,2.4159918407531173,1.905212390822516,1.8950356780267952,2.4296738293703277,1.4200614724846807,0.8935001630869824,0.8996623061979258,0.9475178390133976,1.4753967534566752
3.1958877687016773,3.4135106261033594,0.47398052095690113,0.4825730124331106,2.368746272632337,1.8726583551380893,1.8872317917035095,2.3871803737854207,1.4693209688795166,0.837478276144342,0.8439957151095542,0.9436158958517548,1.4219415628707033
3.2082940458959666,3.548875955559056,0.5260345319150856,0.4965635331614208,2.368746272632337,1.8498426441779254,1.870462546266645,2.4287095620897743,1.3649225980362907,0.8898206684033634,0.9035697848890165,1.0,1.4739751489513069
3.1795579946111836,3.5807705606781317,0.47398052095690113,0.4965635331614208,2.3320283369598154,1.8498426441779254,1.870462546266645,2.3871803737854207,1.3649225980362907,0.8913588210957503,0.8959574353881982,0.9479610419138023,1.4739751489513069
3.2082940458959666,3.6131419181299744,0.5260345319150856,0.4965635331614208,2.3320283369598154,1.8498426441779254,1.870462546266645,2.3871803737854207,1.3649225980362907,0.8913588210957503,0.8959574353881982,1.0,1.4739751489513069
3.1795579946111836,3.572344305300994,0.47398052095690113,0.4965635331614208,2.368746272632337,1.8726583551380893,1.870462546266645,2.4287095620897743,1.41711650123841,0.837478276144342,0.9035697848890165,0.9479610419138023,1.4739751489513069
3.1514293343362576,3.548875955559056,0.47398052095690113,0.4965635331614208,2.3320283369598154,1.8498426441779254,1.8872317917035095,2.460649207129685,1.41711650123841,0.837478276144342,0.9035697848890165,0.9479610419138023,1.4693209688795166
