leye,reye,nose,mouth
0.932815247,0.933415719,0.546304249,0.383216759
1.066074567,0.903589519,0.537943828,0.366587311
1.035735949,0.908153218,0.545853912,0.389695348
1.004180131,0.867855685,0.545853912,0.399847574
0.96723882,0.818525231,0.545853912,0.399847574
0.937550471,0.903589519,0.544947428,0.389327537
0.87092081,0.870252418,0.536134667,0.399847574
0.969842041,0.842298054,0.536134667,0.382855063
0.937550471,0.781222938,0.545853912,0.382845656
0.932815247,0.867855685,0.536134667,0.383216759
0.871700025,0.781222938,0.545853912,0.389305123
0.871700025,0.801519872,0.545853912,0.389695348
0.902756232,0.840124378,0.536561356,0.382845656
0.87092081,0.839373389,0.528176066,0.365854558
0.940720868,0.867855685,0.546304249,0.372411474
1.068445492,0.934538627,0.546304249,0.389305123
1.036920988,1.081835545,0.564435109,0.366587311
1.004180131,0.929842334,0.545397018,0.366587311
1.066074567,0.9718036,0.536134667,0.366232312
0.969842041,0.867079906,0.545853912,0.372411474
0.627518587,0.606859959,0.528176066,0.361705819
0.620689655,0.665190105,0.564435109,0.366587311
0.733333333,0.736262479,0.545853912,0.372411474
1.00950893,1.118751744,0.527740673,0.372027347
1.244459326,1.196793387,0.518756475,0.355875771
1.382904926,1.315368882,0.536561356,0.349959424
1.376041832,1.341237831,0.535670305,0.349959424
1.444843924,1.331494665,0.536134667,0.360592304
1.582448107,1.54273818,0.536134667,0.349959424
1.516340137,1.468715657,0.536134667,0.366587311
1.513646016,1.527652541,0.535244324,0.366587311
1.516766948,1.393433509,0.536561356,0.349959424
1.528482902,1.526338466,0.536561356,0.360592304
1.466435602,1.461553088,0.527740673,0.366232312
1.519887881,1.430763051,0.527740673,0.382845656
1.588430834,1.470429244,0.527740673,0.389695348
1.588430834,1.519693661,0.51742299,0.372784765
1.654111993,1.461553088,0.545397018,0.366587311
1.462396939,1.396090372,0.545225306,0.366587311
1.142128976,1.074800295,0.545853912,0.372411474
0.703313036,0.699579706,0.545853912,0.360592304
0.839001728,0.801519872,0.536134667,0.383216759
1.073141431,1.101605914,0.546304249,0.382845656
1.244459326,1.180670236,0.536134667,0.349620528
1.337015564,1.358429538,0.544319867,0.372784765
1.376041832,1.468715657,0.545853912,0.383216759
1.382904926,1.328228949,0.528176066,0.366587311
1.451396404,1.405833538,0.544947428,0.366587311
1.382904926,1.412723043,0.535244324,0.366587311
1.519887881,1.468715657,0.526803022,0.382855063
1.466435602,1.413489624,0.527237642,0.389327537
1.519887881,1.468715657,0.51742299,0.366209191
1.382904926,1.459796002,0.536528888,0.383216759
1.201026354,1.262511168,0.544947428,0.360592304
1.199333888,1.173545253,0.526803022,0.360592304
1.203024181,1.197718646,0.545853912,0.366587311
1.199333888,1.163003577,0.545853912,0.366209191
1.197342189,1.328228949,0.544947428,0.366587311
1.199333888,1.163003577,0.535539009,0.366587311
1.199333888,1.163003577,0.536134667,0.383216759
1.199333888,1.135512752,0.535244324,0.372784765
1.201026354,1.193133434,0.544947428,0.366587311
1.33038021,1.338019862,0.536134667,0.366587311
1.201026354,1.169333593,0.526803022,0.360592304
1.269653842,1.196793387,0.544947428,0.360592304
1.242248262,1.065537976,0.545225306,0.366587311
1.203024181,1.131165682,0.545853912,0.360834231
1.269653842,1.267362999,0.545853912,0.376949801
1.272977037,1.226865907,0.527740673,0.360834231
1.203024181,1.169333593,0.545853912,0.360592304
1.201026354,1.107054217,0.545853912,0.383216759
1.238437649,1.253649828,0.545853912,0.382855063
1.428494491,1.383311177,0.535244324,0.389695348
1.516340137,1.459796002,0.545853912,0.366587311
1.447964857,1.347810775,0.544947428,0.383482494
1.451396404,1.394012475,0.535244324,0.366587311
1.519887881,1.341237831,0.518343945,0.389695348
1.515411029,1.2990869,0.536561356,0.383216759
1.580640348,1.527065004,0.546304249,0.366209191
1.463418232,1.405833538,0.535670305,0.383216759
1.599223083,1.527065004,0.536561356,0.376949801
1.594818715,1.591850382,0.527740673,0.389695348
1.462396939,1.468715657,0.51742299,0.389695348
1.535721442,1.591850382,0.536134667,0.389695348
1.532704072,1.479074104,0.553928017,0.376949801
1.588430834,1.468715657,0.525880244,0.383216759
1.531491962,1.527065004,0.509275536,0.384299804
1.654111993,1.591850382,0.536134667,0.383216759
1.588430834,1.387214216,0.536561356,0.372784765
1.651250199,1.653605481,0.535244324,0.383216759
1.594818715,1.591850382,0.51742299,0.377202703
1.528732752,1.591461935,0.536134667,0.383120548
1.396360606,1.338019862,0.518343945,0.383216759
1.535721442,1.477635311,0.536134667,0.376949801
1.531491962,1.477635311,0.545853912,0.383216759
1.515411029,1.50920938,0.535244324,0.383216759
1.463418232,1.461553088,0.527740673,0.382855063
1.588430834,1.459796002,0.544947428,0.383216759
1.580898723,1.470429244,0.536134667,0.383216759
1.652093146,1.461553088,0.545853912,0.366587311
1.583752088,1.533818525,0.536134667,0.383216759
1.512299289,1.477635311,0.536134667,0.389695348
1.516766948,1.470429244,0.518756475,0.372784765
1.580640348,1.470429244,0.545853912,0.383216759
1.521558763,1.347810775,0.51742299,0.366587311
1.528482902,1.459796002,0.536134667,0.360220367
1.585309901,1.452933777,0.518343945,0.383216759
1.588430834,1.470429244,0.536134667,0.396396457
1.532954612,1.396090372,0.518343945,0.366587311
1.451396404,1.470429244,0.519875245,0.366587311
1.582448107,1.586649571,0.536134667,0.372784765
1.509187549,1.461553088,0.536134667,0.413599244
1.451396404,1.519693661,0.536134667,0.389695348
1.588430834,1.405833538,0.527740673,0.40660732
1.580898723,1.6,0.518343945,0.407254771
1.532954612,1.461553088,0.509275536,0.389695348
1.509187549,1.452933777,0.518756475,0.389695348
1.528732752,1.470429244,0.536561356,0.396690585
1.509187549,1.470429244,0.509275536,0.414673064
1.463418232,1.405833538,0.527159677,0.413240683
1.516766948,1.3217515,0.52675501,0.389695348
1.310610076,1.272302081,0.518343945,0.395985775
1.441199113,1.2990869,0.537615296,0.378802223
1.379473379,1.328228949,0.509275536,0.397516751
1.310610076,1.347810775,0.536134667,0.414673064
1.310671288,1.262511168,0.518756475,0.395985775
1.307188636,1.158829749,0.509275536,0.396690585
1.307188636,1.262511168,0.535244324,0.396396457
1.375410121,1.262511168,0.509275536,0.403331735
1.375410121,1.341237831,0.527159677,0.403331735
1.512299289,1.459796002,0.52675501,0.396396457
1.515411029,1.50920938,0.536134667,0.396396457
1.583752088,1.470429244,0.536134667,0.413599244
1.519887881,1.331494665,0.536134667,0.413906136
1.585309901,1.405833538,0.52675501,0.413599244
1.577786983,1.405833538,0.535539009,0.396396457
1.513646016,1.519693661,0.518343945,0.403331735
1.393052066,1.470429244,0.52675501,0.403331735
1.459387879,1.405833538,0.517768053,0.420384131
1.583752088,1.586649571,0.518343945,0.438340528
1.583752088,1.527065004,0.536134667,0.438340528
1.596456253,1.636760164,0.509275536,0.456196872
1.516766948,1.477635311,0.518756475,0.5
1.576903359,1.461553088,0.51742299,0.499602386
1.519887881,1.461553088,0.535244324,0.4999203
1.515411029,1.501346586,0.527237642,0.50865936
1.519887881,1.452676933,0.510050846,0.509331301
1.570666938,1.383311177,0.509079011,0.508754654
1.570666938,1.441199113,0.53748385,0.490921207
1.568929081,1.441199113,0.518050257,0.435715945
1.484802503,1.498227635,0.518493603,0.426036207
1.484802503,1.491658488,0.52779386,0.426036207
1.461058764,1.327054568,0.537910388,0.444139926
0.92239493,1.005164046,0.530454482,0.425634096
0.769230769,0.746031594,0.54104679,0.425671917
0.747562963,0.746031594,0.54104679,0.433268726
0.853139944,0.817121109,0.521119463,0.415227399
0.920357987,0.88954527,0.521119463,0.441980904
1.081590135,1.041158413,0.521119463,0.422764343
1.278977227,1.114130824,0.521119463,0.450634017
1.285853072,1.150565437,0.54104679,0.442225927
1.285853072,1.150998572,0.550939474,0.442398458
1.285853072,1.202042275,0.532068998,0.451059746
1.360085479,1.308063031,0.51018728,0.450634017
1.389032672,1.308063031,0.530562797,0.450634017
1.444247401,1.383953925,0.51018728,0.451319698
1.365050237,1.301430289,0.541597227,0.4702268
1.444247401,1.383953925,0.530562797,0.509789012
1.523553266,1.383953925,0.530562797,0.47090604
1.365050237,1.301430289,0.51018728,0.3526701
1.438541147,1.399925192,0.51018728,0.36511466
1.438541147,1.372725512,0.490118849,0.384544285
1.444247401,1.455716667,0.51018728,0.471991314
1.444247401,1.376936366,0.489813066,0.499630587
1.444247401,1.301430289,0.500325274,0.450202168
1.12210043,1.075255731,0.520797948,0.379696364
1.127767749,0.993774883,0.520797948,0.379924023
1.123311913,1.005164046,0.531858935,0.38743251
1.127767749,1.005164046,0.541597227,0.468462393
1.206810411,0.998839659,0.541597227,0.510176599
1.127767749,1.075255731,0.541597227,0.543349885
1.076127419,1.108075283,0.541597227,0.543349885
1.160673087,1.113325182,0.522044375,0.543784391
1.206810411,1.156429295,0.531858935,0.531858935
1.209698673,1.035926328,0.542795894,0.520381809
1.043287806,0.997054486,0.542795894,0.499566537
1.124785956,1.038236839,0.541597227,0.531794537
1.285853072,1.151671803,0.541549156,0.541549156
1.360633537,1.359656892,0.541949562,0.553066319
1.41543852,1.365050237,0.521136752,0.541549156
1.35471175,1.383953925,0.521136752,0.553066319
1.365050237,1.365050237,0.541949562,0.562377969
1.368317215,1.438541147,0.520797948,0.541549156
1.439830701,1.438541147,0.52238399,0.530562797
1.359656892,1.438541147,0.521136752,0.550939474
1.439830701,1.434141897,0.520797948,0.550939474
1.517533672,1.438541147,0.532219803,0.5625
1.523553266,1.359656892,0.521136752,0.530894019
1.523553266,1.509224861,0.521136752,0.550905696
1.439830701,1.301430289,0.541597227,0.550561988
1.519575924,1.452546078,0.520797948,0.550561988
1.523553266,1.352212489,0.522044375,0.539568518
1.602859131,1.459948982,0.541949562,0.550905696
1.523553266,1.509224861,0.521136752,0.541549156
1.461481325,1.535944038,0.541949562,0.550939474
1.444247401,1.452546078,0.510505782,0.530562797
1.519575924,1.452546078,0.522044375,0.530562797
1.596526197,1.528155789,0.520797948,0.519584499
1.608203823,1.679526495,0.541597227,0.519584499
1.537755263,1.535944038,0.521136752,0.509779619
1.678266992,1.679526495,0.541597227,0.51018728
1.541580549,1.528155789,0.541597227,0.5
1.541580549,1.472795816,0.520797948,0.51018728
1.537755263,1.535944038,0.520797948,0.49990003
1.537755263,1.463810733,0.533131834,0.530562797
1.551305396,1.566486403,0.533131834,0.499501545
1.598881788,1.452546078,0.542795894,0.499600479
1.544992387,1.472795816,0.554700196,0.499600479
1.617930793,1.528155789,0.554324086,0.479138326
1.439830701,1.383953925,0.533131834,0.459632441
1.165655252,1.123311913,0.533131834,0.47961646
0.75,0.747409319,0.55309996,0.47961646
0.807921561,0.805348556,0.55309996,0.459632441
0.886621002,0.850009084,0.55309996,0.460066671
1.171572435,1.032591912,0.55309996,0.459608026
1.285853072,1.14624108,0.55309996,0.459632441
1.283953867,1.275827495,0.542795894,0.459632441
1.438849381,1.232172137,0.541597227,0.459608026
1.443276651,1.308063031,0.55309996,0.479554064
1.384784826,1.383953925,0.531858935,0.4702268
1.435414001,1.308063031,0.533131834,0.450634017
1.384784826,1.301430289,0.55309996,0.450634017
1.439830701,1.301430289,0.541949562,0.460066671
1.384784826,1.430664836,0.55347524,0.488880506
1.439830701,1.452546078,0.522044375,0.459608026
1.435414001,1.539420444,0.520797948,0.469440327
1.602708395,1.40189797,0.542208898,0.450634017
1.461481325,1.485562705,0.542795894,0.480032613
1.38053698,1.494508965,0.522044375,0.479554064
1.438849381,1.339083232,0.53253058,0.479554064
1.443276651,1.483652391,0.533131834,0.479554064
1.602708395,1.376936366,0.533131834,0.468953103
1.49869961,1.550685099,0.533493566,0.468953103
1.5,1.319344977,0.554324086,0.469596963
1.5,1.239909938,0.514146905,0.489864166
1.416666667,1.236159329,0.514146905,0.468725096
1.47826087,1.231924746,0.503166444,0.477260702
1.54889029,1.236159329,0.52843664,0.489534118
1.544744234,1.262951461,0.524684779,0.489534118
1.706563667,1.297323765,0.482231448,0.5
1.717065697,1.402102268,0.517633979,0.531096644
1.79657797,1.382068146,0.496413951,0.522321235
1.774049085,1.22502639,0.496413951,0.509653904
1.681473991,1.282961778,0.482231448,0.511408312
1.791956757,1.358678326,0.507673083,0.534238842
1.703269128,1.389474834,0.518654954,0.534238842
1.703269128,1.297323765,0.549557479,0.570087713
1.786158776,1.381843897,0.504497071,0.527046277
1.791066942,1.345511546,0.493291622,0.523343949
1.802088997,1.22502639,0.493291622,0.523343949
1.802088997,1.270528757,0.496781348,0.523343949
1.79657797,1.297323765,0.482573012,0.534238842
1.604449259,1.381843897,0.515313378,0.529926332
1.594611955,1.309113738,0.504116264,0.531750525
1.703269128,1.358678326,0.5154406,0.532406114
1.594611955,1.163746971,0.508066069,0.534238842
1.703269128,1.309113738,0.493413407,0.534238842
1.68799143,1.309113738,0.5154406,0.512907047
1.703269128,1.317177458,0.5154406,0.512907047
1.681473991,1.358678326,0.493413407,0.535804485
1.681473991,1.345511546,0.5154406,0.508808355
1.802088997,1.22502639,0.493413407,0.508808355
1.802088997,1.309113738,0.493413407,0.523343949
1.604449259,1.163746971,0.5154406,0.550252467
1.426783617,1.107594787,0.549557479,0.534238842
1.594611955,1.172842112,0.471404521,0.523343949
1.36314141,1.045278132,0.493413407,0.535804485
1.426783617,1.109408945,0.537351187,0.544743724
1.434776865,1.117472149,0.515313378,0.539278937
1.327327297,1.056957305,0.528810932,0.523784136
1.426783617,1.115644805,0.515313378,0.510919104
1.299444245,1.146750471,0.525675219,0.509901951
1.611754575,1.201237205,0.480119651,0.51341628
1.543860471,1.13381555,0.50423537,0.498947982
1.362229828,1.194992148,0.52354759,0.502339741
1.454545455,1.260173955,0.490904934,0.501282801
1.454545455,1.228126539,0.50423537,0.512758567
1.476865625,1.319110704,0.491208357,0.510562589
1.180599184,1.080686454,0.501768248,0.479313446
0.838677922,0.82321417,0.52354759,0.479313446
0.60812114,0.630143073,0.51240828,0.449336384
0.666088715,0.607094462,0.51240828,0.469596963
0.915871984,0.76416072,0.533493566,0.46827353
1,0.916992864,0.512292337,0.459608026
1.082394163,0.895638332,0.533493566,0.459608026
1.04,0.968398372,0.533131834,0.468953103
1.278977227,1.075255731,0.55309996,0.449069262
1.283953867,1.156429295,0.55309996,0.460066671
1.116433112,1.232172137,0.55309996,0.440366246
1.084652289,1.202042275,0.520797948,0.439648422
1.119105074,1.12210043,0.56239769,0.44010237
1.155898136,1.191452206,0.541011526,0.449069262
1.312863279,1.360085479,0.530012135,0.439912026
1.383953925,1.359656892,0.498272879,0.449349609
1.303840481,1.359656892,0.52023474,0.449069262
1.406548734,1.513134422,0.52023474,0.439912026
1.411337814,1.579810632,0.52023474,0.44010237
1.379721611,1.415454861,0.540194729,0.420139943
1.411337814,1.579810632,0.53042277,0.44010237
1.308063031,1.568929081,0.519449311,0.449069262
1.259910047,1.472703478,0.540194729,0.448606065
1.396270589,1.65494744,0.538751638,0.448886123
1.333333333,1.563740074,0.53042277,0.458233901
1.333333333,1.54889029,0.52999894,0.479166667
1.267762893,1.717614184,0.53042277,0.47826087
1.327054568,1.61721508,0.509240457,0.467979193
1.327054568,1.727272727,0.519777698,0.467979193
1.327054568,1.619047619,0.519777698,0.478147899
1.327054568,1.714285714,0.519777698,0.478641599
1.232172137,1.598003742,0.520633099,0.478641599
1.239909938,1.6,0.531238742,0.48876822
1.305449322,1.795303699,0.50798502,0.534739138
1.239909938,1.779641337,0.509584761,0.547619048
1.302823048,1.68188266,0.487806077,0.5
1.238552316,1.773779635,0.47646289,0.535244324
1.380469129,1.892117992,0.487806077,0.5
1.327896817,1.656472891,0.485898715,0.524201808
1.306944554,1.688427049,0.486968847,0.547619048
1.231924746,1.688427049,0.50798502,0.52435037
1.301430289,1.892125097,0.496802627,0.536979707
1.21802909,1.775040628,0.485898715,0.535244324
1.355696103,1.996920706,0.496802627,0.547619048
1.150565437,1.664100589,0.485898715,0.547463893
1.195460844,1.761660659,0.509954527,0.600333033
1.209992297,1.652563106,0.475312667,0.575363449
1.201586228,1.992277877,0.475312667,0.561338641
1.201586228,1.652563106,0.496802627,0.561338641
1.243951698,1.876734234,0.486968847,0.575363449
1.288291595,1.644216615,0.475312667,0.547515987
1.226505629,1.775040628,0.509103794,0.548136402
1.195460844,1.759892986,0.486968847,0.547619048
1.226505629,1.652563106,0.486968847,0.523809524
1.302823048,1.775040628,0.488309749,0.548136402
1.288291595,1.48046642,0.509584761,0.523661115
1.117161547,1.473026702,0.509979081,0.52435037
1.108884299,1.498128508,0.532152084,0.535389043
1.075255731,1.4,0.510460875,0.499870918
0.924264069,1.238095238,0.554325088,0.478754686
0.883452209,1.142857143,0.553816211,0.468085106
1.039453496,1.21624228,0.540727968,0.467661883
0.892574034,1.092366153,0.575934152,0.448606065
1.084652289,1.218971206,0.541868077,0.439648422
1.079201637,1.163534108,0.53042277,0.449069262
1.076127419,1.127767749,0.531692232,0.439663627
0.999261175,1.127767749,0.564756003,0.440407385
1.081590135,1.080686454,0.565685425,0.439663627
1.081590135,1.084652289,0.53042277,0.430495888
1.076127419,1.202042275,0.56443621,0.411519938
1.076127419,1.080686454,0.56443621,0.403632602
0.92239493,1.044810679,0.543164931,0.411519938
0.885912556,0.81003174,0.566352114,0.419721102
0.95923292,1.005965115,0.552476187,0.399780729
1.275923557,1.251372013,0.510043404,0.364778056
1.275923557,1.340547894,0.53253058,0.365282939
1.283953867,1.407061578,0.531259117,0.339904422
1.438849381,1.517533672,0.531259117,0.33960274
1.598881788,1.522192667,0.521479819,0.357917643
1.598721534,1.509224861,0.531259117,0.33960274
1.544992387,1.459948982,0.56443621,0.358413031
1.544992387,1.596526197,0.552476187,0.345898099
1.438849381,1.426289673,0.565685425,0.345579211
1.518785457,1.438541147,0.531259117,0.365282939
1.444430811,1.517533672,0.53253058,0.364778056
1.165655252,1.169410692,0.556096099,0.352875435
0.965848632,1.092366153,0.556780862,0.352332132
1.28,1.256754283,0.544700021,0.352875435
1.36,1.285853072,0.556780862,0.346112101
1.44,1.285853072,0.556780862,0.346112101
1.358913304,1.312863279,0.569409171,0.345666449
1.36,1.360633537,0.591281994,0.327246243
1.44,1.438541147,0.620173673,0.365282939
1.60399005,1.519136566,0.590736043,0.3526701
1.444430811,1.444247401,0.592043465,0.345666449
1.5,1.444247401,0.581702998,0.353213925
1.416666667,1.275923557,0.569409171,0.345898099
1.44,1.360085479,0.604966883,0.333333333
1.36,1.275923557,0.582622984,0.365620009
1.358913304,1.278977227,0.559469335,0.345579211
1.41543852,1.278977227,0.558716043,0.345579211
1.363889944,1.285853072,0.569409171,0.3526701
1.332177431,1.333897902,0.58123192,0.345898099
1.416666667,1.507922464,0.568049657,0.345898099
1.41543852,1.337361079,0.569409171,0.345579211
1.358913304,1.360085479,0.568049657,0.345579211
1.36,1.365050237,0.590736043,0.339904422
1.41543852,1.275923557,0.546077388,0.346431481
1.28,1.280888315,0.546780644,0.352332132
1.383592396,1.434141897,0.568676812,0.345898099
1.384615385,1.384784826,0.568049657,0.36511466
1.444430811,1.444247401,0.555451499,0.372262884
1.44,1.389032672,0.592043465,0.345898099
1.52,1.439830701,0.568049657,0.36511466
1.518785457,1.439830701,0.591281994,0.372420888
1.36,1.439830701,0.578201191,0.365620009
1.306726151,1.280888315,0.591281994,0.346112101
0.966621002,0.9701425,0.605782533,0.353213925
0.807921561,0.776847655,0.604444771,0.364778056
0.71942469,0.807921561,0.605782533,0.345898099
0.845528686,0.7762737,0.589976253,0.345898099
0.768662442,0.624854279,0.569409171,0.352875435
0.691796198,0.614929954,0.568676812,0.346431481
0.769230769,0.74023321,0.568676812,0.365620009
0.784464541,0.774559439,0.591281994,0.371906139
0.845528686,0.74023321,0.578201191,0.391969191
0.852520195,0.926705583,0.578201191,0.392345181
1.04,0.933053179,0.578201191,0.391855667
0.92239493,0.926705583,0.533996638,0.411914681
0.96,0.926705583,0.56443621,0.400179672
1.081590135,1.084652289,0.554768371,0.420139943
1.00472389,0.886460226,0.543399502,0.392345181
0.929443272,0.926705583,0.565101427,0.400179672
0.95923292,0.926705583,0.532219803,0.372262884
1.165655252,0.997054486,0.531794537,0.392081499
1.124785956,1.280888315,0.553066319,0.392081499
1.285853072,1.236693885,0.521136752,0.392571295
1.280888315,1.227414644,0.55347524,0.380449869
1.360085479,1.227414644,0.521136752,0.400419612
1.303840481,1.232172137,0.553600503,0.400179672
1.285853072,1.227414644,0.531433958,0.399920024
1.119105074,0.920357987,0.532219803,0.400499688
0.95923292,0.782153889,0.55309996,0.391855667
0.768662442,0.898687841,0.55347524,0.380221896
0.928756575,0.738716855,0.532219803,0.400419612
0.89440621,0.898687841,0.521136752,0.391855667
0.900532567,0.826017087,0.554700196,0.392345181
0.7762737,0.743500091,0.541949562,0.400419612
0.920357987,0.82321417,0.541597227,0.392345181
0.888279852,0.892574034,0.541949562,0.392345181
0.845528686,0.851255938,0.562763556,0.400419612
0.926705583,0.929641639,0.541597227,0.399680383
0.92239493,0.933053179,0.541949562,0.400419612
0.928756575,0.886460226,0.520797948,0.408588073
0.892574034,0.826017087,0.519968665,0.392081499
0.92239493,0.82321417,0.530562797,0.379696364
0.813244889,0.82321417,0.530012135,0.372778127
0.851255938,0.743500091,0.519450303,0.372262884
0.797452223,0.767814235,0.530012135,0.379696364
0.774559439,0.669879074,0.519968665,0.380221896
0.879296844,0.736210174,0.530562797,0.387968749
0.850009084,0.779294084,0.519968665,0.379696364
0.883797361,0.779294084,0.509789012,0.387674379
0.805348556,0.743500091,0.519968665,0.380221896
0.647778864,0.704718579,0.530012135,0.380221896
0.805348556,0.620735824,0.529620548,0.367836803
0.637961778,0.5980313,0.530012135,0.367607311
0.766964989,0.701145191,0.539938465,0.359712345
0.614929954,0.5980313,0.530012135,0.387968749
0.774559439,0.5980313,0.519450303,0.379696364
0.624392621,0.586194644,0.520599954,0.359907875
0.639488614,0.607094462,0.519450303,0.387968749
0.805348556,0.671652318,0.519450303,0.387968749
0.614929954,0.620735824,0.530562797,0.360267029
0.614929954,0.544319752,0.529367855,0.380221896
0.623013762,0.626947832,0.539938465,0.367607311
0.623013762,0.541559692,0.520599954,0.387968749
0.774559439,0.626947832,0.539400195,0.387968749
0.966309445,0.91897108,0.519450303,0.347249364
0.999733323,0.886084583,0.529367855,0.380221896
1.044810679,0.924927743,0.529367855,0.360267029
1.150998572,1.068282181,0.539938465,0.360267029
1.123311913,1.051572939,0.519450303,0.387566083
1.127767749,1.075206661,0.539400195,0.367607311
1.150998572,1.051572939,0.509300474,0.367607311
1.232172137,1.045278132,0.519968665,0.375252659
1.202042275,1.068282181,0.539938465,0.375252659
1.303830716,1.331067364,0.519584499,0.388210952
1.222657152,1.231924746,0.539938465,0.375252659
1.359656892,1.181513078,0.539400195,0.375252659
1.359656892,1.369763885,0.509300474,0.367041326
1.515159223,1.389417168,0.519450303,0.387968749
1.517533672,1.466784013,0.509300474,0.387968749
1.438541147,1.392869553,0.539938465,0.360267029
1.410875074,1.355696103,0.509300474,0.360267029
1.365050237,1.181513078,0.519450303,0.387968749
1.308615432,1.187838822,0.519450303,0.387566083
1.434141897,1.319110704,0.519450303,0.388210952
1.359656892,1.376936366,0.530894019,0.380221896
1.303830716,1.305449322,0.519584499,0.399780729
1.231918933,1.327054568,0.519968665,0.400419612
1.227143982,1.225924212,0.530894019,0.400419612
1.231918933,1.221190843,0.530894019,0.400419612
1.275923557,1.181655044,0.520797948,0.407823695
1.278977227,1.181513078,0.522044375,0.42821488
1.275923557,1.232172137,0.530562797,0.407823695
1.278977227,1.225924212,0.541597227,0.408333157
1.288930507,1.150565437,0.542795894,0.400179672
1.204722033,1.156429295,0.522044375,0.416374736
1.150447483,1.150998572,0.542795894,0.400179672
1.288930507,1.035926328,0.520797948,0.387968749
1.229859907,1.10889874,0.520797948,0.407823695
1.355668779,1.221190843,0.541597227,0.400179672
1.285853072,1.181513078,0.541597227,0.416825504
1.280888315,1.150565437,0.520797948,0.408333157
1.234645427,1.176951184,0.520797948,0.408333157
1.196178334,1.221190843,0.522044375,0.408333157
1.227143982,1.232172137,0.51018728,0.400179672
1.275923557,1.225924212,0.541597227,0.407909355
1.227143982,1.232172137,0.522044375,0.399780729
1.365050237,1.176951184,0.541597227,0.399680383
1.229859907,1.181513078,0.520797948,0.380221896
1.384784826,1.327054568,0.520797948,0.428700109
1.461058764,1.249721928,0.522044375,0.400179672
1.379721611,1.391545119,0.522044375,0.42821488
1.384784826,1.399925192,0.51018728,0.388210952
1.439830701,1.327054568,0.541597227,0.407823695
1.387849643,1.327054568,0.530012135,0.407823695
1.384784826,1.376936366,0.530562797,0.400179672
1.234645427,1.232172137,0.541011526,0.407823695
1.152993663,1.108884299,0.542795894,0.399780729
1.076127419,0.962305311,0.541597227,0.400179672
0.729265271,0.779294084,0.531737043,0.408333157
0.64,0.647778864,0.542795894,0.380221896
0.56,0.623013762,0.542795894,0.380221896
0.583333333,0.572524376,0.522044375,0.380221896
0.687184271,0.647778864,0.542208898,0.400179672
0.666666667,0.647778864,0.55309996,0.407909355
0.64,0.623013762,0.542795894,0.399780729
0.56,0.558216556,0.542795894,0.407909355
0.666088715,0.558216556,0.542795894,0.408333157
0.64984845,0.549321621,0.542795894,0.380221896
0.676338624,0.546317263,0.542208898,0.407909355
0.593077534,0.571157424,0.542208898,0.387566083
0.596856472,0.647778864,0.531259117,0.380221896
0.64,0.623013762,0.53253058,0.379842849
0.64984845,0.623013762,0.542795894,0.379842849
0.56,0.613571991,0.521479819,0.399780729
0.559552537,0.549321621,0.542795894,0.399780729
