2.909658359962619,2.823588427025417,0.5020765440883116,0.46901622443915325,2.2740327025927654,1.793103448275862,1.761323143327191,2.1993405129795827,1.3797413119822453,0.7960963021113928,0.7594039843291461,0.9310344827586207,1.4137931034482758
2.8785800801627417,2.8384867669042846,0.46873762849865847,0.49342469890722584,2.298920535697935,1.8055733194408043,1.7740542293151778,2.220879113775613,1.4478257923315974,0.765186701946724,0.7589528978715665,0.9311194192592136,1.4129533094309341
2.9831585096802264,2.990205098419211,0.5200078492343227,0.5463235193135126,2.359576665594133,1.8571428571428572,1.8385053823191073,2.32828657328666,1.4647211896007055,0.7929858325419471,0.7889543583705186,1.036329866324779,1.4647211896007055
2.9951065532475005,2.955883099508366,0.4764880022902262,0.5113507522598698,2.3552481562567924,1.8711695567756765,1.8385053823191073,2.301563355102575,1.5004251098285717,0.7889543583705186,0.7865255551980442,0.9642857142857143,1.4642857142857142
3.013574729961284,2.990205098419211,0.5200078492343227,0.5113507522598698,2.378689400763816,1.8711695567756765,1.8385053823191073,2.301563355102575,1.5004251098285717,0.8245283129010854,0.7865255551980442,1.00063755186585,1.4642857142857142
2.8785800801627417,2.8686610381882,0.46873762849865847,0.5017783102965746,2.2768586936146993,1.779068052490383,1.7740542293151778,2.220879113775613,1.3789217447510458,0.7993465264568739,0.7589528978715665,0.9304814476740297,1.41337351860288
3.013574729961284,3.038863912311807,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8437013570200438,1.8385053823191073,2.32828657328666,1.4290177874101826,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4647211896007055
2.9591176980681944,2.955883099508366,0.4857668038834087,0.4764880022902262,2.382440011451131,1.8711695567756765,1.8385053823191073,2.301563355102575,1.5004251098285717,0.7929858325419471,0.7865255551980442,0.9292579879469777,1.4642857142857142
2.8870945777840658,2.8742987564378906,0.5020765440883116,0.5020765440883116,2.3226640164205397,1.806646468610998,1.7894525165971202,2.2940755004799858,1.483159528800453,0.7998216210167726,0.7960963021113928,0.9655172413793104,1.4137931034482758
2.9104403902684766,2.939222790508555,0.4857668038834087,0.5200078492343227,2.359576665594133,1.8711695567756765,1.8533615350470174,2.301563355102575,1.5361295119718978,0.7576144084141581,0.7508498586295943,0.9642857142857143,1.5
3.0116546439237544,3.0369277133816888,0.4761844100311222,0.5110249473511901,2.380922050155611,1.8425266507160016,1.8373339866077558,2.348329125469567,1.4281072949396598,0.8632629552669949,0.8573399833985103,0.9636713238351371,1.4637879488626993
2.8802909748636667,2.9984141666659823,0.5020765440883116,0.5020765440883116,2.3226640164205397,1.806646468610998,1.806646468610998,2.2708932173830285,1.4482758620689655,0.7998216210167726,0.793852719532506,0.9655172413793104,1.4482758620689655
3.0213947988656242,3.007855361806983,0.4857668038834087,0.5544348105807152,2.382440011451131,1.8901598031998916,1.8711695567756765,2.3519965465752795,1.4647211896007055,0.8245283129010854,0.8222046023729527,1.0,1.4642857142857142
2.8901092698112527,2.8853796417386084,0.49342469890722584,0.45978410713958706,2.321284352493387,1.8196603791606103,1.8055733194408043,2.2466655154344357,1.481877861110492,0.765186701946724,0.7589528978715665,0.9304814476740297,1.41337351860288
2.9831585096802264,3.007855361806983,0.5113507522598698,0.5113507522598698,2.382440011451131,1.8711695567756765,1.8385053823191073,2.301563355102575,1.5004251098285717,0.7929858325419471,0.7865255551980442,1.0,1.4642857142857142
2.862276685440984,2.9340755015424342,0.46901622443915325,0.5020765440883116,2.3002869076079886,1.793103448275862,1.8207419010267705,2.2708932173830285,1.4482758620689655,0.7998216210167726,0.7594039843291461,0.9310344827586207,1.4137931034482758
2.97012727857838,3.0680187179193,0.4761844100311222,0.5459754316583506,2.358073271580026,1.8757588697856709,1.8845668883560216,2.3744929059716213,1.4637879488626993,0.8240029682711981,0.821680738285126,0.9993628543475496,1.4637879488626993
2.9591176980681944,2.990205098419211,0.5113507522598698,0.4764880022902262,2.405616302721273,1.885768397492012,1.8242275413031621,2.3048861143232218,1.5004251098285717,0.7929858325419471,0.7889543583705186,0.9642857142857143,1.4647211896007055
2.990205098419211,2.9728791102366796,0.5113507522598698,0.5113507522598698,2.405616302721273,1.8711695567756765,1.8385053823191073,2.32828657328666,1.5004251098285717,0.8283866789102287,0.7889543583705186,1.0,1.4642857142857142
2.991484513053132,3.013574729961284,0.5113507522598698,0.5200078492343227,2.378689400763816,1.8769547633529875,1.8769547633529875,2.378689400763816,1.3571428571428572,0.893571143085486,0.893571143085486,1.00063755186585,1.4642857142857142
2.9172087713185335,2.9214854593069153,0.46901622443915325,0.4937179676991846,2.3002869076079886,1.793103448275862,1.806646468610998,2.2708932173830285,1.4137931034482758,0.7998216210167726,0.793852719532506,0.9316728335245721,1.414213562373095
2.9591176980681944,2.9104403902684766,0.5200078492343227,0.5200078492343227,2.405616302721273,1.9039432764659772,1.8571428571428572,2.3048861143232218,1.4647211896007055,0.8245283129010854,0.7865255551980442,1.0,1.4642857142857142
3.0116546439237544,2.9397343785724095,0.48545729967620965,0.5540815548515865,2.358073271580026,1.8757588697856709,1.8699773492275793,2.3537475201335916,1.4281072949396598,0.8240029682711981,0.7884516795311011,0.9993628543475496,1.4637879488626993
3.125188608848739,3.068714649848498,0.5302896690102353,0.4941357060787531,2.466789008199513,1.9220045548635736,1.906598174256852,2.4145194093343143,1.5925925925925926,0.8223556781916488,0.8181748901620194,1.0,1.4814814814814814
3.007855361806983,2.9416086117105715,0.5200078492343227,0.5200078492343227,2.405616302721273,1.9039432764659772,1.8711695567756765,2.32828657328666,1.5004251098285717,0.8245283129010854,0.7865255551980442,1.0,1.4642857142857142
2.9461579962343345,2.924430870847753,0.5200078492343227,0.5200078492343227,2.405616302721273,1.8901598031998916,1.8571428571428572,2.3519965465752795,1.4290177874101826,0.860113898485164,0.8578865821045938,1.0,1.5
2.9720208887666497,2.9769522834535294,0.4857668038834087,0.4857668038834087,2.382440011451131,1.8901598031998916,1.8901598031998916,2.32828657328666,1.4285714285714286,0.8245283129010854,0.8214285714285714,0.9285714285714286,1.4642857142857142
2.9951065532475005,2.9461579962343345,0.4857668038834087,0.4857668038834087,2.405616302721273,1.9039432764659772,1.8711695567756765,2.32828657328666,1.5004251098285717,0.8245283129010854,0.7865255551980442,0.9285714285714286,1.4642857142857142
3.093645861890605,3.11331491609889,0.4941357060787531,0.5392673992059643,2.466789008199513,1.9259259259259258,1.9259259259259258,2.4145194093343143,1.4814814814814814,0.8919699687994294,0.852656624683062,1.0006856360078737,1.5185185185185186
3.013574729961284,2.9461579962343345,0.4764880022902262,0.4764880022902262,2.382440011451131,1.8901598031998916,1.8711695567756765,2.32828657328666,1.4647211896007055,0.8245283129010854,0.7865255551980442,0.9285714285714286,1.4642857142857142
2.9461579962343345,2.9281358561099475,0.4764880022902262,0.5113507522598698,2.405616302721273,1.8711695567756765,1.8242275413031621,2.32828657328666,1.4647211896007055,0.8283866789102287,0.8245283129010854,0.9642857142857143,1.4642857142857142
3.040961851058286,3.0626952249311925,0.5113507522598698,0.5113507522598698,2.429096581875993,1.8901598031998916,1.8901598031998916,2.3519965465752795,1.4285714285714286,0.8957097288560324,0.8571428571428571,1.0,1.4642857142857142
3.002125097666787,2.9591176980681944,0.5113507522598698,0.5113507522598698,2.382440011451131,1.8571428571428572,1.8571428571428572,2.32828657328666,1.4285714285714286,0.8283866789102287,0.8222046023729527,1.0,1.4642857142857142
2.9831585096802264,2.9728791102366796,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8437013570200438,1.8385053823191073,2.32828657328666,1.4290177874101826,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.9769522834535294,2.955883099508366,0.5113507522598698,0.4764880022902262,2.378689400763816,1.8711695567756765,1.8571428571428572,2.3048861143232218,1.4642857142857142,0.8245283129010854,0.7865255551980442,0.9642857142857143,1.4647211896007055
3.013574729961284,3.004248692116156,0.5113507522598698,0.5113507522598698,2.382440011451131,1.9039432764659772,1.8711695567756765,2.3552481562567924,1.5004251098285717,0.7889543583705186,0.7889543583705186,1.0,1.4642857142857142
3.013574729961284,2.990205098419211,0.5113507522598698,0.4764880022902262,2.382440011451131,1.8711695567756765,1.8571428571428572,2.3048861143232218,1.4642857142857142,0.7929858325419471,0.7865255551980442,0.9642857142857143,1.4642857142857142
2.9831585096802264,2.9591176980681944,0.4857668038834087,0.5200078492343227,2.382440011451131,1.8571428571428572,1.8385053823191073,2.32828657328666,1.4647211896007055,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.922685723223538,3.056650494397087,0.5200078492343227,0.5113507522598698,2.382440011451131,1.8901598031998916,1.8711695567756765,2.3519965465752795,1.4647211896007055,0.8245283129010854,0.8222046023729527,1.00063755186585,1.4642857142857142
3.0111817221004213,3.1009534353977006,0.4871461643691076,0.5237828008789241,2.4424795694514887,1.8917915243143903,1.872843982188227,2.3868064423285964,1.5189701225488799,0.859067667018015,0.8181748901620194,1.0,1.4814814814814814
3.1022802357588035,3.16985977196735,0.4941357060787531,0.4941357060787531,2.418492995157705,1.8917915243143903,1.906598174256852,2.3868064423285964,1.5185185185185186,0.8223556781916488,0.8156561313164903,0.9629629629629629,1.4814814814814814
3.0213947988656242,3.0258242257107333,0.5200078492343227,0.5200078492343227,2.382440011451131,1.9039432764659772,1.8711695567756765,2.32828657328666,1.5004251098285717,0.7889543583705186,0.7865255551980442,1.0,1.4642857142857142
2.9831585096802264,3.0357142857142856,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8571428571428572,1.8711695567756765,2.32828657328666,1.4642857142857142,0.7929858325419471,0.7865255551980442,0.9642857142857143,1.4642857142857142
2.964500852778162,2.9591176980681944,0.4857668038834087,0.5200078492343227,2.359576665594133,1.8437013570200438,1.8571428571428572,2.3048861143232218,1.3928571428571428,0.8283866789102287,0.7865255551980442,0.9642857142857143,1.4642857142857142
2.950979541572098,3.002334548123094,0.5110249473511901,0.5110249473511901,2.380922050155611,1.8699773492275793,1.8230652426561402,2.3034175661560874,1.4637879488626993,0.7924805850662882,0.7884516795311011,0.9993628543475496,1.4637879488626993
2.9461579962343345,2.990205098419211,0.4764880022902262,0.5113507522598698,2.332118245330644,1.8571428571428572,1.8711695567756765,2.3048861143232218,1.4642857142857142,0.7889543583705186,0.7508498586295943,0.9642857142857143,1.4642857142857142
2.9340106283629814,2.990205098419211,0.4764880022902262,0.5113507522598698,2.332118245330644,1.810541693662368,1.8242275413031621,2.32828657328666,1.3928571428571428,0.8283866789102287,0.8245283129010854,0.9642857142857143,1.4285714285714286
2.8595751495059227,2.9687232069008114,0.46901622443915325,0.5020765440883116,2.2564480205493633,1.7801254481572837,1.806646468610998,2.2740327025927654,1.3793103448275863,0.7656414934887765,0.7617490356680869,0.9310344827586207,1.4137931034482758
2.9617028334168483,3.0258242257107333,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8571428571428572,1.8385053823191073,2.32828657328666,1.4647211896007055,0.7929858325419471,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.9831585096802264,3.007855361806983,0.5200078492343227,0.5200078492343227,2.3552481562567924,1.8571428571428572,1.8385053823191073,2.301563355102575,1.4647211896007055,0.8245283129010854,0.7865255551980442,1.0,1.4642857142857142
2.927787247879636,2.8742987564378906,0.46901622443915325,0.5020765440883116,2.2740327025927654,1.793103448275862,1.761323143327191,2.225407282794835,1.3797413119822453,0.7960963021113928,0.7617490356680869,0.9310344827586207,1.4137931034482758
3.1182634396376603,3.0885034406949776,0.519676528493943,0.48545729967620965,2.4275488935494685,1.8699773492275793,1.8559595866454492,2.3504979822010506,1.4633527510089117,0.8632629552669949,0.8573399833985103,0.9636713238351371,1.4637879488626993
2.9831585096802264,2.9769522834535294,0.5113507522598698,0.5113507522598698,2.3552481562567924,1.8242275413031621,1.8242275413031621,2.2778883884431393,1.4285714285714286,0.8283866789102287,0.7865255551980442,1.0,1.4285714285714286
3.081586193730066,2.964500852778162,0.4857668038834087,0.4857668038834087,2.382440011451131,1.8711695567756765,1.810541693662368,2.3048861143232218,1.4290177874101826,0.7929858325419471,0.8245283129010854,0.9285714285714286,1.4642857142857142
3.0112459283187625,2.9951065532475005,0.4857668038834087,0.5200078492343227,2.359576665594133,1.8437013570200438,1.8385053823191073,2.32828657328666,1.4290177874101826,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4642857142857142
3.002125097666787,2.955883099508366,0.4857668038834087,0.4857668038834087,2.382440011451131,1.8437013570200438,1.810541693662368,2.3048861143232218,1.3576127006248722,0.8638133301748445,0.8245283129010854,0.9285714285714286,1.4642857142857142
3.0213947988656242,2.9591176980681944,0.5200078492343227,0.5113507522598698,2.332118245330644,1.8437013570200438,1.8242275413031621,2.2778883884431393,1.3933149430807972,0.8245283129010854,0.7865255551980442,1.00063755186585,1.4642857142857142
2.8986035425748287,2.827165654175122,0.5020765440883116,0.5020765440883116,2.2782119529874385,1.793103448275862,1.793103448275862,2.225407282794835,1.3793103448275863,0.7656414934887765,0.7594039843291461,0.9655172413793104,1.4482758620689655
3.002125097666787,2.9416086117105715,0.5200078492343227,0.4764880022902262,2.332118245330644,1.8571428571428572,1.8571428571428572,2.2818046921376127,1.4285714285714286,0.7889543583705186,0.7508498586295943,0.9649468632933068,1.4642857142857142
2.9831585096802264,2.9104403902684766,0.4764880022902262,0.5113507522598698,2.332118245330644,1.8242275413031621,1.8242275413031621,2.2778883884431393,1.4285714285714286,0.7929858325419471,0.7865255551980442,0.9642857142857143,1.4285714285714286
2.922685723223538,2.9591176980681944,0.5113507522598698,0.5113507522598698,2.3552481562567924,1.8571428571428572,1.8242275413031621,2.301563355102575,1.4290177874101826,0.8245283129010854,0.8222046023729527,1.0,1.4642857142857142
2.9812578032052133,2.9085860158271006,0.4761844100311222,0.4761844100311222,2.40408357475253,1.8699773492275793,1.8559595866454492,2.326803115618832,1.4633527510089117,0.8278588759392131,0.821680738285126,0.9279797933227246,1.4281072949396598
2.9816616378202574,3.0258242257107333,0.5200078492343227,0.5113507522598698,2.382440011451131,1.8769547633529875,1.8711695567756765,2.3519965465752795,1.4290177874101826,0.860113898485164,0.8222046023729527,1.00063755186585,1.5
2.862717775335964,3.0213947988656242,0.4857668038834087,0.5544348105807152,2.359576665594133,1.8769547633529875,1.9039432764659772,2.3519965465752795,1.4285714285714286,0.8245283129010854,0.8214285714285714,1.0,1.4642857142857142
2.857876560018651,2.919750095055602,0.5017783102965746,0.46873762849865847,2.325373823802864,1.855850350261389,1.8238978385358313,2.2726819256974617,1.3789217447510458,0.7956234203933321,0.7933811705039474,0.9304814476740297,1.4478257923315974
2.8926366759023696,3.0213947988656242,0.4417613170304636,0.4764880022902262,2.359576665594133,1.8571428571428572,1.8571428571428572,2.32828657328666,1.4285714285714286,0.7929858325419471,0.8222046023729527,0.8928571428571429,1.4642857142857142
2.902541110468409,3.056650494397087,0.4857668038834087,0.5200078492343227,2.337035449854698,1.8769547633529875,1.9039432764659772,2.382440011451131,1.4285714285714286,0.7889543583705186,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.91219287598517,3.087582106650141,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8437013570200438,1.8711695567756765,2.3552481562567924,1.4285714285714286,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.979761885070642,3.1975308945584953,0.4761844100311222,0.48545729967620965,2.3771738291535893,1.8889554960988462,1.909079879748657,2.408318915758459,1.3924271985223189,0.8573399833985103,0.859565880654132,0.9286659152599525,1.4637879488626993
2.848719343887272,3.002769901005536,0.46873762849865847,0.5017783102965746,2.3035653456463328,1.855850350261389,1.8371981145521608,2.298920535697935,1.41337351860288,0.761296556248496,0.761296556248496,0.9304814476740297,1.4478257923315974
2.882476967711582,3.1544024952502205,0.4764880022902262,0.5113507522598698,2.359576665594133,1.8769547633529875,1.885768397492012,2.402432865548877,1.4647211896007055,0.8245283129010854,0.8245283129010854,0.9642857142857143,1.4642857142857142
2.8024534859694983,2.9984141666659823,0.46901622443915325,0.5020765440883116,2.3049344782163312,1.8444247062505286,1.8382900600361158,2.3226640164205397,1.3797413119822453,0.7960963021113928,0.7960963021113928,0.9310344827586207,1.4482758620689655
2.9103373849551386,3.0547029628235216,0.48545729967620965,0.5110249473511901,2.380922050155611,1.8889554960988462,1.8699773492275793,2.3537475201335916,1.4637879488626993,0.8240029682711981,0.7884516795311011,0.9643320515945139,1.4637879488626993
2.942042189516996,3.0747490357186975,0.4764880022902262,0.5113507522598698,2.382440011451131,1.8571428571428572,1.8711695567756765,2.3552481562567924,1.4642857142857142,0.8283866789102287,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.871560529156832,3.0369277133816888,0.48545729967620965,0.48545729967620965,2.408318915758459,1.8889554960988462,1.8559595866454492,2.3537475201335916,1.4281072949396598,0.8278588759392131,0.8240029682711981,0.9279797933227246,1.4637879488626993
2.8595751495059227,2.9753246008428222,0.46901622443915325,0.46901622443915325,2.3226640164205397,1.8569533817705186,1.8766985964396934,2.3267559183223914,1.345269600215942,0.8283042861699527,0.8283042861699527,0.896551724137931,1.4486863129379315
2.9895785017012675,3.1182634396376603,0.4761844100311222,0.48545729967620965,2.40408357475253,1.8889554960988462,1.909079879748657,2.4359306151414577,1.3924271985223189,0.859565880654132,0.8632629552669949,0.9286659152599525,1.499469120493017
3.04891626827614,3.25639518318049,0.4937971409783133,0.5299263324351973,2.4930039095738867,1.9246063465137737,1.9731068610015796,2.4897048292892676,1.5179293755116197,0.8951926401695327,0.8890505941194289,0.9993148337667671,1.5179293755116197
2.979761885070642,3.1098774219602023,0.48545729967620965,0.48545729967620965,2.380922050155611,1.8889554960988462,1.9027301872848645,2.3771738291535893,1.4633527510089117,0.8240029682711981,0.821680738285126,0.9279797933227246,1.4637879488626993
2.952212936847509,3.056650494397087,0.4764880022902262,0.5113507522598698,2.337035449854698,1.864340448019741,1.8711695567756765,2.3552481562567924,1.3933149430807972,0.8245283129010854,0.7889543583705186,0.9642857142857143,1.4642857142857142
2.902541110468409,3.0747490357186975,0.45175395145262565,0.5113507522598698,2.337035449854698,1.8769547633529875,1.8711695567756765,2.3552481562567924,1.4290177874101826,0.7889543583705186,0.7889543583705186,0.9292579879469777,1.4642857142857142
3.00191265559755,3.1501538673142777,0.4417613170304636,0.5200078492343227,2.382440011451131,1.9102970171880476,1.92327314540518,2.429096581875993,1.3928571428571428,0.8578865821045938,0.893571143085486,0.9292579879469777,1.4642857142857142
2.903639517739692,3.0441060481942905,0.4417613170304636,0.4764880022902262,2.359576665594133,1.8901598031998916,1.8571428571428572,2.332118245330644,1.4290177874101826,0.7889543583705186,0.7889543583705186,0.8928571428571429,1.4642857142857142
2.902541110468409,3.142248317653447,0.45175395145262565,0.5200078492343227,2.359576665594133,1.8437013570200438,1.885768397492012,2.402432865548877,1.4642857142857142,0.8283866789102287,0.8245283129010854,0.9285714285714286,1.4642857142857142
2.840592458843996,2.993850216710102,0.46901622443915325,0.5020765440883116,2.3226640164205397,1.8569533817705186,1.8569533817705186,2.348880878058814,1.3793103448275863,0.8283042861699527,0.8304547985373997,0.9310344827586207,1.4482758620689655
2.9401676801266197,3.1677113038372986,0.4761844100311222,0.48545729967620965,2.3771738291535893,1.8889554960988462,1.9220477402821103,2.4312194523484933,1.4281072949396598,0.8573399833985103,0.859565880654132,0.9286659152599525,1.4637879488626993
3.020051871392028,3.16985977196735,0.4581228472908511,0.5302896690102353,2.423592318367835,1.9119865924652306,1.9404721329525534,2.4424795694514887,1.4814814814814814,0.8223556781916488,0.8181748901620194,0.9629629629629629,1.4814814814814814
2.8595751495059227,3.0705149130322407,0.46901622443915325,0.5020765440883116,2.3226640164205397,1.8249818789516197,1.8382900600361158,2.3713008616488542,1.4137931034482758,0.8304547985373997,0.8340266636170913,0.9310344827586207,1.4482758620689655
2.942042189516996,3.0441060481942905,0.4764880022902262,0.4764880022902262,2.382440011451131,1.8901598031998916,1.8711695567756765,2.3552481562567924,1.4647211896007055,0.8245283129010854,0.7889543583705186,0.9285714285714286,1.4642857142857142
2.9528609440849123,3.1055003869040534,0.4417613170304636,0.5113507522598698,2.359576665594133,1.8769547633529875,1.8711695567756765,2.3552481562567924,1.4290177874101826,0.8245283129010854,0.7889543583705186,0.9285714285714286,1.4642857142857142
2.97012727857838,3.0796227744840796,0.4761844100311222,0.48545729967620965,2.3771738291535893,1.8889554960988462,1.8757588697856709,2.3771738291535893,1.3919696899840868,0.8573399833985103,0.8930018081165139,0.9286659152599525,1.4637879488626993
2.896881770196846,2.9079300210159618,0.5017783102965746,0.46873762849865847,2.2695443053439694,1.8055733194408043,1.792038343668502,2.2466655154344357,1.4129533094309341,0.7933811705039474,0.7933811705039474,0.9304814476740297,1.41337351860288
3.000212306712696,3.128663457747914,0.4761844100311222,0.49712549518384536,2.324064088047126,1.8425266507160016,1.9303146504343607,2.513910345046127,1.324920379773386,0.892288262810312,0.9388975782375744,0.9307212462475328,1.4637879488626993
3.070301547463488,3.138014301745896,0.5110249473511901,0.5110249473511901,2.531835516537863,1.9759702929766212,1.9303146504343607,2.4815240847993985,1.3210688588927928,0.9663115241905373,0.9663115241905373,0.9993628543475496,1.499469120493017
2.8771356830565606,2.9535195800499983,0.5017783102965746,0.48000395881186164,2.321284352493387,1.875583836260287,1.8963648185253326,2.352034546581648,1.2755698274881309,0.861556895994472,0.8622458660333991,0.9311194192592136,1.4822785310816127
2.830948379555006,2.9984141666659823,0.46901622443915325,0.5020765440883116,2.2740327025927654,1.8122321853063328,1.8382900600361158,2.2940755004799858,1.3793103448275863,0.8283042861699527,0.8275862068965517,0.9310344827586207,1.4482758620689655
2.9365822718646806,3.202025783959296,0.45978410713958706,0.5017783102965746,2.444636380093952,1.8963648185253326,1.9522202476890091,2.5680755200119334,1.3100198544306019,0.9674021828448195,0.9747403576571587,0.9311194192592136,1.4822785310816127
2.9645570621632253,3.1649055401993906,0.46873762849865847,0.5123185618232065,2.343941500490086,1.8638325391425985,1.9522202476890091,2.572696026662633,1.3113790315429579,0.9304814476740297,0.9463017150290829,0.9311194192592136,1.4822785310816127
3.062408194386337,3.2076739196062767,0.4761844100311222,0.519676528493943,2.408318915758459,1.918731003142541,1.9885019807353814,2.559110116033943,1.3210688588927928,0.9286659152599525,0.9341367485374681,0.9643320515945139,1.4990442815213243
2.8389051450872484,3.029937716409475,0.5017783102965746,0.5017783102965746,2.295301407455867,1.8238978385358313,1.8433291167827566,2.298920535697935,1.3444705092038147,0.8278122728885415,0.8278122728885415,0.9649437235138086,1.449055716771715
2.9626120339481288,2.993198234128473,0.4761844100311222,0.4761844100311222,2.3537475201335916,1.8699773492275793,1.8230652426561402,2.3034175661560874,1.4637879488626993,0.7884516795311011,0.7884516795311011,0.9279797933227246,1.4281072949396598
2.950979541572098,3.0727899727382133,0.5110249473511901,0.4761844100311222,2.40408357475253,1.8699773492275793,1.8699773492275793,2.3771738291535893,1.4990442815213243,0.8278588759392131,0.8240029682711981,0.9636713238351371,1.4637879488626993
2.8966767755555254,3.0142180891296015,0.45978410713958706,0.5017783102965746,2.295301407455867,1.8238978385358313,1.8510445147873849,2.341406686835746,1.447415585270713,0.8278122728885415,0.8278122728885415,0.9311194192592136,1.447415585270713
2.9598157973326864,3.0607438419838466,0.4761844100311222,0.4761844100311222,2.3537475201335916,1.8559595866454492,1.8373339866077558,2.3504979822010506,1.4637879488626993,0.8240029682711981,0.8240029682711981,0.9279797933227246,1.4276612204964994
2.9528609440849123,3.0931540603106606,0.4764880022902262,0.5200078492343227,2.3552481562567924,1.8571428571428572,1.8711695567756765,2.378689400763816,1.4642857142857142,0.8245283129010854,0.8245283129010854,0.9649468632933068,1.4642857142857142
2.9461579962343345,3.0747490357186975,0.4764880022902262,0.5200078492343227,2.378689400763816,1.8711695567756765,1.8711695567756765,2.3519965465752795,1.5,0.8245283129010854,0.8222046023729527,0.9649468632933068,1.4642857142857142
2.9343570516236266,3.029937716409475,0.45978410713958706,0.46873762849865847,2.316162359596041,1.792038343668502,1.8433291167827566,2.418505457112049,1.3457948935431936,0.8966816629945066,0.9362075413977774,0.8966816629945066,1.41337351860288
2.9401676801266197,2.9750555312485747,0.4761844100311222,0.4761844100311222,2.3537475201335916,1.8559595866454492,1.8230652426561402,2.300096924017032,1.4281072949396598,0.8240029682711981,0.821680738285126,0.9279797933227246,1.4637879488626993
2.986493575472362,3.0031691544555867,0.436176228988742,0.5020765440883116,2.3453346307768212,1.8000528463638878,1.889013231007219,2.4460893587542345,1.3121584545131342,0.9335852669435092,0.9025001605725793,0.896551724137931,1.4482758620689655
3.1981289066519736,3.240187085886237,0.5349983905674285,0.5123185618232065,2.5157461363038585,1.9200158352474466,1.9510031526531955,2.557184467153256,1.2769656730571386,0.9704664989855171,0.9802079376081989,1.0,1.4834798916984464
3.055180197701612,3.070708532536991,0.46901622443915325,0.5126230602523623,2.4989890940680604,1.9090497290574358,1.9533805570025582,2.5475268368639834,1.345269600215942,0.9411961423418056,0.9411961423418056,0.9316728335245721,1.4827586206896552
