leye,reye,nose,mouth
1.133021288,1.234821255,0.461386814,0.451612903
1.077524606,1.186069691,0.487693491,0.466407623
1.179982039,1.115250137,0.486540144,0.516934138
1.170040986,1.115250137,0.487019415,0.499722453
1.181513078,1.057213682,0.487693491,0.533037284
1.117698192,1.240507339,0.487693491,0.566352114
1.295486484,1.115250137,0.461386814,0.551396413
1.306493364,1.126185013,0.461538462,0.552800674
1.296823287,1.225681663,0.49982696,0.55247231
1.296823287,1.333333333,0.473684211,0.51838953
1.179982039,1.115250137,0.435897436,0.533333333
1.051571228,1.068625647,0.487853784,0.552800674
0.992277877,0.949113795,0.474250456,0.51838953
0.704664263,0.723722808,0.5,0.517136114
0.554700196,0.554700196,0.487179487,0.516129032
0.704664263,0.665640235,0.5,0.533333333
0.704664263,0.822108307,0.486308904,0.58687141
1.25,1.077524606,0.487058803,0.567331116
1.186069691,1.191551603,0.500518762,0.58687141
1.188119943,1.077524606,0.486526401,0.534077357
1.186069691,1.191551603,0.486526401,0.533190431
1.174440439,1.191551603,0.474250456,0.533190431
1.122809151,1.116312611,0.487058803,0.501109879
1.174440439,1.051571228,0.487058803,0.483870968
0.998052578,1.179982039,0.513513514,0.467595925
1.313233701,1.285253723,0.500577924,0.451378116
0.968468396,1.077524606,0.486486486,0.451612903
1.071454418,1.056996395,0.486308904,0.48361941
0.939552351,1.240347346,0.500577924,0.534077357
1.240347346,1.168412476,0.5,0.484945044
0.998052578,0.968468396,0.486486486,0.451612903
1.240347346,1.240347346,0.459459459,0.419354839
1.068625647,1.174440439,0.486486486,0.34375
1.150520722,1.168412476,0.5,0.35483871
1.247565723,1.122809151,0.5,0.3125
1.122809151,1.08308367,0.5,0.3125
1.08308367,1.191551603,0.513513514,0.314058613
0.968468396,0.949113795,0.528508266,0.28125
0.939552351,1.077524606,0.500577924,0.302891266
0.939552351,0.968468396,0.49980721,0.302891266
1.174440439,1.077524606,0.500577924,0.304401955
1.25,1.143863844,0.485777322,0.313447009
1.058823529,1.051571228,0.485777322,0.334554339
1.084955899,1.077524606,0.5,0.334094891
1,1.143863844,0.499041226,0.419721102
0.823529412,0.82526086,0.514661668,0.437760484
0.58722022,0.603166962,0.501339203,0.470833744
0.704664263,0.603166962,0.514661668,0.437760484
0.770284708,0.732743305,0.501339203,0.48588319
1,0.941117749,0.501339203,0.498622966
1.070472884,1.042712003,0.501339203,0.482690057
1.058823529,0.941117749,0.485642931,0.5019215
0.941176471,1.022816624,0.486526401,0.451824167
1.176470588,1.077524606,0.499041226,0.482690057
1.056996395,1.116312611,0.499041226,0.451824167
0.939552351,1.077524606,0.526682671,0.440012321
1.197698943,1.131581985,0.485642931,0.482690057
1.056996395,1.181513078,0.486526401,0.483938933
1.303513735,1.191551603,0.488766749,0.451824167
1.056996395,1.077524606,0.488766749,0.483938933
0.941176471,1.116312611,0.5,0.483938933
1.247565723,1.191551603,0.486526401,0.5
1.174440439,1.240347346,0.515597928,0.451824167
1.419048493,1.240347346,0.461953797,0.451824167
1.056996395,1.077524606,0.486526401,0.499722453
1.058823529,1.077524606,0.486526401,0.533190431
1.197698943,1.013410814,0.486526401,0.500831717
1.058823529,1.12859447,0.486526401,0.532152084
0.954010374,1.122809151,0.486526401,0.565411589
1.186069691,1.179982039,0.513474661,0.567331116
1.197698943,1.168412476,0.514036552,0.567331116
1.168412476,1.179982039,0.487058803,0.549049453
1.138167387,1.077524606,0.487058803,0.515860704
1.240347346,1.077524606,0.500518762,0.516867263
1.068625647,0.993883735,0.487058803,0.515860704
1.122809151,0.96349761,0.500518762,0.46956129
1.240347346,0.949113795,0.528304485,0.484692928
1.063140792,1.116312611,0.487058803,0.48361941
1.122809151,1.191551603,0.513326066,0.468521286
1.186069691,1.116312611,0.514036552,0.483870968
1.186069691,1.179982039,0.513326066,0.468521286
0.968468396,1.116312611,0.514036552,0.48361941
1.056996395,1.051571228,0.514036552,0.48361941
1.122809151,1.051571228,0.52769455,0.437286533
1.104315261,1.191551603,0.487058803,0.450675946
0.968468396,1.122809151,0.513474661,0.451824167
1.186069691,1.063140792,0.514036552,0.407251346
1.179982039,1.264911064,0.486526401,0.374817029
0.993883735,1.150520722,0.5,0.374269717
1.104315261,1.240347346,0.485642931,0.374269717
1.120385621,1.247565723,0.5,0.374269717
1.109400392,1.321637201,0.499041226,0.374269717
1.057213682,1.252629205,0.499041226,0.374269717
1.120385621,1.343553571,0.499041226,0.362970362
1.13137085,1.343553571,0.501339203,0.386293668
0.914835,1.414213562,0.471404521,0.399114063
0.901177657,1.148780614,0.499041226,0.399114063
0.883452209,1.007359258,0.499041226,0.417404844
0.998460353,1.414213562,0.499041226,0.373362835
1.009445582,1.205743578,0.499041226,0.418484807
1.115250137,1.189473481,0.499041226,0.417404844
1.120385621,1.321637201,0.473836546,0.418484807
1.009445582,1.343553571,0.52769455,0.40545886
1.115250137,1.240347346,0.52769455,0.406051781
1.057213682,1.240347346,0.52769455,0.406051781
1.004818611,1.08308367,0.514036552,0.437286533
1.115250137,1.272272393,0.527574278,0.424047773
1.007478477,0.939552351,0.513326066,0.424047773
1.018413353,0.998052578,0.513326066,0.437286533
1.051571228,1.122809151,0.513513514,0.468521286
1.191551603,1.186069691,0.513513514,0.4543369
1.077524606,0.939552351,0.527777778,0.424242424
0.949113795,0.998052578,0.540343227,0.471302651
0.968468396,0.954010374,0.513513514,0.4543369
1.077524606,0.954010374,0.527777778,0.484626026
1.08308367,0.939552351,0.514224259,0.484626026
1.077524606,1.104315261,0.541018234,0.485571639
1.115250137,0.939552351,0.555341345,0.499783877
1.071454418,0.939552351,0.514036552,0.499783877
1.115250137,1.068625647,0.541018234,0.486355424
0.748539434,0.704664263,0.541215794,0.514868646
0.914835,0.968468396,0.556249567,0.48492322
0.939552351,0.939552351,0.56800329,0.440415165
1.056996395,0.823529412,0.540343227,0.427873429
0.968468396,0.941176471,0.567382408,0.412635353
0.786615425,0.939552351,0.526133642,0.400855529
1.174440439,0.939552351,0.540343227,0.342298743
0.901177657,0.887520314,0.594991259,0.360555128
0.901177657,0.83656633,0.594991259,0.360971874
0.855624874,0.954010374,0.594991259,0.350839177
0.910641693,0.968468396,0.594991259,0.323851548
0.901177657,0.939552351,0.579344577,0.378240259
0.665640235,0.723722808,0.579344577,0.377826806
0.914835,0.723722808,0.611506223,0.378240259
0.901177657,0.901177657,0.611506223,0.377826806
0.855624874,0.776580275,0.611506223,0.420906913
0.808240708,0.776580275,0.638888889,0.399500936
0.866822482,0.968468396,0.610875479,0.435325392
0.776580275,0.704664263,0.622208888,0.424469744
0.817888733,0.723722808,0.639492469,0.424469744
0.832272548,0.704664263,0.595208528,0.424469744
0.773020683,0.704664263,0.639245893,0.424469744
0.498360939,0.623782862,0.622208888,0.425203487
0.704664263,0.704664263,0.595208528,0.425601679
0.705882353,0.748539434,0.621621622,0.435754213
0.742781353,0.683643325,0.639492469,0.415227399
0.704664263,0.606278764,0.611742098,0.415227399
0.723722808,0.748539434,0.638888889,0.414510872
0.469776176,0.704664263,0.622208888,0.390127879
0.764336474,0.768784639,0.622208888,0.38978043
0.704664263,0.723722808,0.621621622,0.399875059
0.704664263,0.723722808,0.638888889,0.414510872
0.443760157,0.704664263,0.621621622,0.414141707
0.470588235,0.58722022,0.621621622,0.390127879
0.683643325,0.683643325,0.622208888,0.399500936
0.623782862,0.768784639,0.621621622,0.390127879
0.887520314,0.665640235,0.594594595,0.390243902
0.723722808,0.704664263,0.594594595,0.390127879
0.742781353,0.704664263,0.594594595,0.415227399
0.723722808,0.748539434,0.621621622,0.414510872
0.768784639,0.704664263,0.622208888,0.414510872
0.58722022,0.614944997,0.621981763,0.405346702
0.748539434,0.704664263,0.621621622,0.42486725
0.817888733,0.723722808,0.621621622,0.404647225
0.776580275,0.665640235,0.578747006,0.390889105
0.723722808,0.616007997,0.605053688,0.399500936
0.72000821,0.779508497,0.578947368,0.358856411
0.623782862,0.748539434,0.578947368,0.342105263
0.776580275,0.665640235,0.578747006,0.297188775
0.704664263,0.841166852,0.578747006,0.30543774
0.939552351,0.723722808,0.563917217,0.297188775
0.841166852,0.704664263,0.605263158,0.332820118
0.914835,0.704664263,0.605263158,0.324205936
0.723722808,0.665640235,0.578747006,0.333204807
0.742781353,0.704664263,0.578747006,0.333204807
0.954010374,0.723722808,0.578747006,0.333204807
0.776580275,0.723722808,0.59437755,0.351223098
0.768784639,0.704664263,0.605263158,0.324205936
0.841166852,0.704664263,0.594594595,0.315680185
0.83656633,0.704664263,0.59437755,0.341986867
0.836849457,0.704664263,0.552631579,0.315680185
0.742781353,0.887520314,0.594991259,0.31644608
0.822108307,0.723722808,0.594594595,0.341632415
0.855624874,0.704664263,0.567567568,0.351223098
0.723722808,0.704664263,0.567567568,0.351223098
0.939552351,0.665640235,0.567567568,0.351223098
0.822108307,0.887520314,0.552631579,0.324205936
0.822108307,0.723722808,0.567567568,0.289373503
0.742781353,0.588235294,0.567567568,0.324205936
0.855624874,0.836849457,0.594594595,0.324205936
0.855624874,0.841166852,0.583333333,0.324205936
0.901177657,0.883452209,0.594594595,0.323851548
0.887520314,0.887520314,0.567567568,0.289373503
0.704664263,0.855624874,0.583333333,0.315680185
0.723722808,0.704664263,0.621621622,0.324205936
0.742781353,0.704664263,0.594594595,0.324205936
0.776580275,0.704664263,0.594594595,0.315680185
0.748539434,0.723722808,0.567567568,0.315680185
0.96349761,0.883452209,0.638888889,0.367911832
0.836849457,0.704664263,0.594594595,0.359770696
0.897046951,0.96349761,0.611111111,0.425203487
0.954010374,0.836849457,0.610875479,0.425203487
0.704664263,0.893541211,0.611111111,0.424469744
0.72000821,0.748539434,0.594594595,0.438502983
0.836849457,0.723722808,0.611111111,0.46286426
0.704664263,0.704664263,0.611111111,0.438893864
0.723722808,0.723722808,0.611111111,0.414510872
0.723722808,0.704664263,0.611111111,0.414857596
0.723722808,0.58722022,0.610875479,0.43902439
0.469776176,0.588235294,0.610875479,0.452252781
0.25,0.352941176,0.611506223,0.428450003
0.268245951,0.38005691,0.639492469,0.452252781
0.469776176,0.38071388,0.621621622,0.428571429
0.235294118,0.283535004,0.639492469,0.428450003
0.352941176,0.222222222,0.648411872,0.405002653
0.235294118,0.234888088,0.639245893,0.40430377
0,0.117647059,0.666409614,0.418491499
0.333333333,0.333333333,0.657142857,0.394921894
0.235294118,0.352941176,0.657763682,0.418491499
0.352864873,0.25,0.639492469,0.394921894
0.234888088,0.352941176,0.611742098,0.394921894
0.117647059,0.235294118,0.657495371,0.40961596
0.117647059,0,0.639492469,0.418797394
0.234888088,0.234888088,0.639492469,0.418797394
0.352941176,0.235294118,0.639492469,0.408668948
0.469776176,0.332820118,0.611506223,0.418797394
0.498360939,0.352941176,0.657763682,0.418152594
0.444444444,0.470588235,0.639245893,0.419136822
0.704664263,0.704664263,0.639492469,0.419136822
0.616007997,0.623782862,0.639492469,0.418797394
0.470588235,0.653233893,0.639492469,0.419136822
0.469776176,0.47067422,0.639492469,0.419136822
0.606278764,0.588235294,0.611506223,0.418152594
0.704664263,0.470588235,0.639245893,0.418491499
0.498360939,0.58722022,0.638888889,0.40430377
0.683643325,0.470588235,0.639492469,0.429110682
0.607326784,0.704664263,0.638642547,0.424469744
0.723722808,0.497500954,0.594991259,0.449438552
0.723722808,0.704664263,0.595208528,0.438893864
0.554700196,0.469776176,0.610875479,0.414141707
0.883452209,0.665640235,0.594991259,0.438893864
0.841166852,0.704664263,0.594991259,0.461386814
0.841166852,0.934729981,0.611506223,0.460932768
0.855624874,0.841166852,0.610875479,0.460932768
0.776580275,0.949113795,0.568210704,0.436507462
0.992277877,0.873296006,0.552631579,0.47375892
1.056996395,0.992277877,0.568210704,0.436077899
0.883452209,0.992277877,0.552631579,0.474250456
0.992277877,0.949113795,0.553257791,0.487058803
1.004818611,0.993883735,0.552631579,0.472856116
0.883452209,0.992277877,0.553257791,0.472856116
0.934729981,1.08308367,0.538284617,0.485516156
1.00754725,0.83656633,0.538284617,0.499783877
0.939552351,1.08308367,0.526790898,0.469776176
1.077524606,0.949113795,0.526133642,0.484626026
1.009445582,0.954010374,0.538461538,0.441176471
1.08308367,0.968468396,0.538461538,0.440985774
1.071454418,1.077524606,0.487179487,0.468521286
0.954010374,0.939552351,0.512652016,0.394921894
0.822108307,0.992277877,0.512652016,0.364729383
0.822108307,0.744208408,0.513292431,0.393758646
0.443760157,0.704664263,0.513292431,0.440985774
0.665640235,0.704664263,0.526790898,0.440985774
0.822108307,0.704664263,0.526790898,0.440985774
0.887520314,0.822108307,0.526790898,0.4543369
0.968468396,0.934729981,0.526133642,0.4543369
0.939552351,0.934729981,0.512652016,0.454545455
0.998460353,0.934729981,0.512652016,0.484626026
0.993883735,1.168412476,0.526790898,0.514915153
1.104315261,0.96349761,0.553257791,0.485571639
1.115250137,1.186069691,0.526790898,0.484626026
1.234821255,1.294923801,0.512820513,0.484626026
1.115250137,1.170040986,0.513292431,0.46956129
1.225515763,1.285897875,0.513292431,0.454720086
1.334317905,1.294923801,0.513292431,0.425128151
1.325178313,1.411765048,0.512652016,0.424544317
1.296823287,1.284014391,0.499843823,0.424047773
1.334317905,1.216445045,0.49982696,0.424047773
1.324262616,1.223886379,0.487693491,0.438400641
1.324262616,1.334317905,0.513292431,0.425128151
1.334317905,1.214663291,0.487693491,0.436648003
1.234821255,1.214663291,0.513292431,0.438400641
1.294923801,1.399871281,0.462098282,0.424047773
1.324262616,1.411765048,0.512652016,0.424047773
1.333333333,1.334317905,0.487179487,0.424047773
1.306493364,1.324262616,0.487853784,0.418484807
1.225515763,1.363614698,0.47565744,0.386895528
1.421435125,1.324262616,0.487853784,0.415227399
1.306493364,1.295486484,0.47565744,0.414980754
1.191551603,1.179982039,0.461538462,0.449600166
1.179982039,1.179982039,0.450693909,0.465360623
1.115250137,1.296823287,0.475508866,0.414980754
0.851233272,0.836849457,0.47565744,0.483701091
0.497500954,0.72000821,0.47565744,0.41354731
0.680509726,0.665640235,0.5,0.433333333
0.855624874,0.786615425,0.461538462,0.466407623
0.949113795,0.934729981,0.487693491,0.466666667
1.168412476,1.191551603,0.487853784,0.466407623
1.077524606,1.051571228,0.47565744,0.434372243
1.191551603,1.240347346,0.475,0.433333333
1.179982039,1.179982039,0.475508866,0.448009586
1.179982039,1.191551603,0.45,0.449333103
1.343457498,1.411765048,0.450693909,0.483701091
1.179982039,1.179982039,0.450553134,0.448009586
1.285253723,1.179982039,0.461386814,0.466407623
1.126185013,1.296823287,0.47565744,0.467595925
1.234821255,1.296823287,0.475,0.5
1.240507339,1.294923801,0.475,0.501109879
1.306493364,1.421435125,0.47565744,0.451378116
1.421435125,1.296823287,0.475,0.449600166
1.313233701,1.296823287,0.47565744,0.420375043
1.334317905,1.296823287,0.449859441,0.433092793
1.295486484,1.285253723,0.475,0.468521286
1.296823287,1.285253723,0.512652016,0.438614651
1.294923801,1.170040986,0.474851632,0.425128151
1.294923801,1.104315261,0.512652016,0.452528126
1.225681663,1.334317905,0.487019415,0.425128151
1.294923801,1.296823287,0.513292431,0.4543369
1.179982039,1.181513078,0.487693491,0.467837146
1.306493364,1.295486484,0.487693491,0.468521286
1.264911064,1.306493364,0.487853784,0.468521286
1.240507339,1.168412476,0.487853784,0.469790512
1.234821255,1.179982039,0.500692042,0.484692928
0.704664263,0.776580275,0.513461138,0.4543369
0.469776176,0.443760157,0.500518762,0.437286533
0.470588235,0.443760157,0.487693491,0.40545886
0.701646415,0.665640235,0.526790898,0.423465423
0.851233272,0.934729981,0.487693491,0.374817029
0.939552351,0.817888733,0.462098282,0.388236591
0.998052578,1.022816624,0.487693491,0.399114063
1.065955043,1.077524606,0.487853784,0.434372243
1.056996395,1.051571228,0.487853784,0.433092793
1.191551603,1.063140792,0.487853784,0.434372243
1.063140792,1.077524606,0.487853784,0.433092793
1.120385621,1.068446731,0.487853784,0.406051781
1.120385621,1.197698943,0.487853784,0.451378116
1.191551603,1.051571228,0.500518762,0.437286533
1.179982039,1.051571228,0.473520278,0.437286533
1.186069691,1.168412476,0.49982696,0.438400641
1.186069691,1.104315261,0.473520278,0.406051781
1.009445582,1.179982039,0.49982696,0.406051781
1.08308367,0.96349761,0.500518762,0.420375043
1.063140792,1.077524606,0.49982696,0.406656673
1.08308367,1.077524606,0.49982696,0.394379543
1.051571228,1.065955043,0.514036552,0.394921894
0.968468396,1.116312611,0.474250456,0.40545886
1.065955043,1.051571228,0.500518762,0.435589974
1.179982039,1.042712003,0.500518762,0.436648003
1.191551603,0.883452209,0.514036552,0.454720086
0.968468396,0.999886217,0.514036552,0.454720086
1.051571228,0.992277877,0.514036552,0.468875632
1.051571228,1.116312611,0.514036552,0.467837146
1.051571228,0.96349761,0.513326066,0.482867085
1.116312611,0.96349761,0.500518762,0.436648003
0.968468396,1.077524606,0.513326066,0.451824167
0.939552351,0.968468396,0.514036552,0.452528126
1.051571228,1.051571228,0.514036552,0.437286533
0.934729981,0.992277877,0.514036552,0.406656673
1.051571228,1.051571228,0.514036552,0.437760484
1.08308367,0.934729981,0.500518762,0.437760484
1.023102925,1.065955043,0.526244907,0.437760484
0.998460353,1.077524606,0.500518762,0.452528126
1.056996395,0.96349761,0.514036552,0.451824167
1.056996395,0.934729981,0.513326066,0.419721102
1.191551603,1.131581985,0.514036552,0.436648003
1.077524606,0.934729981,0.514036552,0.437760484
1.08308367,1.051571228,0.500518762,0.424544317
1.168412476,1.191551603,0.500518762,0.438400641
0.887520314,0.949113795,0.513326066,0.438400641
1.13137085,1.191551603,0.513326066,0.437286533
1.116312611,0.968468396,0.487058803,0.452528126
1.012117696,1.009445582,0.526790898,0.438400641
1.168412476,0.96349761,0.500518762,0.420375043
1.168412476,1.08308367,0.500518762,0.419721102
1.179982039,0.934729981,0.514036552,0.406656673
1.186069691,1.179982039,0.500518762,0.419136822
1.120385621,1.063140792,0.499308915,0.393758646
1.191551603,0.968468396,0.513326066,0.393758646
1.179982039,1.077524606,0.514036552,0.437286533
1.179982039,1.08308367,0.487058803,0.394921894
1.179982039,1.08308367,0.514036552,0.451378116
1.115250137,1.186069691,0.514036552,0.395103176
1.234821255,1.115250137,0.514036552,0.394921894
1.104315261,1.056996395,0.514036552,0.407251346
1.179982039,1.116312611,0.514224259,0.376116225
1.077524606,0.998052578,0.500518762,0.374269717
1.296823287,1.12859447,0.513326066,0.375567016
1.08308367,1.168412476,0.514224259,0.375567016
1.179982039,1.063140792,0.513326066,0.374269717
1.191551603,0.993883735,0.514036552,0.374817029
1.225681663,1.179982039,0.474250456,0.36346952
1.051571228,1.077524606,0.500518762,0.36346952
1.056996395,1.077524606,0.513326066,0.364228496
1.168412476,1.197698943,0.514036552,0.374817029
1.223886379,1.428768459,0.500577924,0.393758646
1.007478477,1.109400392,0.514224259,0.374817029
1.186069691,1.071454418,0.514224259,0.374817029
1.013410814,0.939552351,0.527574278,0.407251346
0.998052578,1.056996395,0.487058803,0.374817029
1.197698943,1.08308367,0.500577924,0.406051781
1.186069691,1.08308367,0.528508266,0.40545886
1.056996395,0.954010374,0.527574278,0.406656673
0.998052578,1.068625647,0.514036552,0.374269717
1.168412476,1.08308367,0.500577924,0.407251346
0.954010374,0.841166852,0.500577924,0.375567016
1.056996395,1.150520722,0.49980721,0.376116225
1.174440439,0.968468396,0.527574278,0.375567016
0.968468396,0.968468396,0.500577924,0.407251346
0.954010374,1.077524606,0.500577924,0.420375043
1.186069691,1.191551603,0.500577924,0.394921894
0.954010374,1.122809151,0.487058803,0.364729383
1.247565723,1.240347346,0.486308904,0.376116225
1.247565723,1.240347346,0.487058803,0.406051781
1.225681663,1.291884483,0.5,0.406051781
0.954010374,1.122809151,0.513513514,0.40545886
0.968468396,0.998052578,0.500577924,0.406051781
0.998052578,1.056996395,0.500577924,0.407251346
1.179982039,0.998052578,0.500577924,0.407251346
0.96349761,1.122809151,0.487058803,0.407251346
1.071454418,1.179982039,0.487058803,0.407251346
1.186069691,1.179982039,0.513326066,0.375567016
1.08308367,1.138167387,0.486308904,0.374817029
1.122809151,1.264911064,0.500577924,0.375567016
1.179982039,1.077524606,0.500577924,0.406656673
1.197698943,1.240347346,0.487058803,0.376116225
1.08308367,1.08308367,0.500577924,0.40545886
1.08308367,1.197698943,0.500577924,0.386293668
1.197698943,1.272272393,0.527574278,0.406656673
1.174440439,1.197698943,0.528508266,0.394921894
1.174440439,1.191551603,0.500577924,0.406656673
1.056996395,1.077524606,0.500577924,0.364228496
1.056996395,1.179982039,0.528508266,0.393217893
1.08308367,1.122809151,0.528508266,0.393217893
1.174440439,1.179982039,0.514224259,0.393217893
1.056996395,1.138167387,0.528508266,0.394379543
1.071454418,1.08308367,0.487058803,0.406656673
1.174440439,1.197698943,0.487058803,0.419721102
1.174440439,1.197698943,0.50077101,0.394379543
1.174440439,1.077524606,0.487236659,0.364729383
1.174440439,1.191551603,0.500577924,0.364228496
1.197698943,1.191551603,0.500577924,0.394379543
1.115250137,1.065955043,0.500577924,0.406656673
1.197698943,1.191551603,0.500577924,0.406656673
1.197698943,1.252629205,0.500577924,0.40545886
1.08308367,1.191551603,0.487058803,0.364228496
1.306493364,1.191551603,0.487058803,0.362970362
1.179982039,1.191551603,0.487058803,0.343080574
1.179982039,1.191551603,0.500577924,0.393217893
1.197698943,1.077524606,0.487058803,0.381693143
1.306493364,1.077524606,0.500577924,0.352332132
1.225681663,1.191551603,0.528304485,0.353553391
1.115250137,1.077524606,0.514036552,0.353553391
1.334317905,1.22952211,0.528304485,0.381693143
1.068625647,1.051571228,0.514036552,0.352332132
0.954010374,1.179982039,0.486308904,0.352332132
1.197698943,1.116312611,0.513326066,0.352332132
1.063140792,1.116312611,0.528304485,0.314428812
1.077524606,0.868243142,0.500518762,0.341604565
0.822108307,0.873296006,0.514036552,0.333333333
1.077524606,0.934729981,0.500518762,0.333973744
0.934729981,1.00754725,0.500518762,0.324974087
1.191551603,1.063140792,0.526790898,0.314809942
0.968468396,0.841166852,0.540343227,0.324974087
1.197698943,1.071454418,0.526790898,0.314809942
0.949113795,0.704664263,0.526973274,0.315352999
0.883452209,0.96349761,0.541018234,0.290265643
0.96349761,0.841166852,0.541018234,0.324974087
0.934729981,0.949113795,0.526790898,0.315352999
0.836849457,0.836849457,0.526790898,0.296863919
0.968468396,0.934729981,0.568210704,0.315680185
0.910641693,0.939552351,0.541215794,0.341632415
0.851233272,0.704664263,0.553257791,0.32459451
0.742781353,0.723722808,0.59437755,0.324089776
0.704664263,0.817888733,0.594991259,0.349563319
0.96349761,0.723722808,0.594991259,0.356738621
0.851233272,0.742781353,0.611506223,0.40430377
0.883452209,0.723722808,0.59437755,0.40430377
0.954010374,0.768784639,0.611742098,0.38978043
0.851233272,0.723722808,0.595208528,0.381263676
0.723722808,0.497500954,0.567567568,0.405346702
0.96349761,0.723722808,0.59437755,0.40430377
0.841166852,0.723722808,0.594991259,0.371992444
0.910641693,0.822108307,0.639492469,0.40430377
0.704664263,0.528477321,0.611742098,0.405346702
0.701047485,0.58722022,0.611506223,0.438502983
0.723722808,0.954010374,0.611506223,0.428450003
0.773020683,0.723722808,0.611506223,0.428450003
0.773020683,0.954010374,0.611506223,0.438502983
0.822108307,0.723722808,0.611506223,0.438502983
0.723722808,0.704664263,0.638888889,0.47506398
0.723722808,0.623782862,0.639492469,0.47506398
0.748539434,0.623782862,0.611506223,0.486540144
0.768784639,0.5,0.639245893,0.486540144
0.704664263,0.5,0.639492469,0.461643536
0.58722022,0.768784639,0.628571429,0.461386814
0.665640235,0.704664263,0.628963777,0.474407361
0.723722808,0.704664263,0.639245893,0.463504903
0.469776176,0.705882353,0.628315026,0.452878737
0.58722022,0.704664263,0.628963777,0.451868919
0.58722022,0.5,0.657495371,0.429110682
0.498360939,0.499026289,0.611506223,0.452494344
0.683643325,0.723722808,0.628963777,0.441383294
0.723722808,0.469776176,0.628315026,0.441383294
0.469776176,0.499026289,0.657142857,0.442352434
0.723722808,0.470588235,0.611506223,0.452494344
0.470588235,0.704664263,0.657763682,0.441994205
0.332820118,0.469776176,0.611506223,0.464990555
0.58722022,0.499026289,0.611111111,0.464613994
0.723722808,0.623782862,0.639492469,0.431706702
0.497500954,0.58722022,0.610875479,0.476055559
0.469776176,0.704664263,0.628315026,0.441383294
