2.8085819011949504,3.1838906283152895,0.4366480030862637,0.4719773786045226,2.2742425086887383,1.6459477418410327,1.7017386394176868,2.359886893022613,1.4983778518018835,0.9377512633457844,0.9439547572090452,0.9066335730589649,1.3737392522141636
2.7931266387748086,3.196088319297056,0.4377604838780405,0.4719773786045226,2.251242631351407,1.6459477418410327,1.7017386394176868,2.359886893022613,1.4983778518018835,0.9066335730589649,0.9439547572090452,0.9050227333387388,1.3737392522141636
2.7779355770137846,3.196088319297056,0.4377604838780405,0.4771021474946103,2.251242631351407,1.6459477418410327,1.7017386394176868,2.381837893512647,1.4983778518018835,0.9066335730589649,0.9485807543223809,0.9066335730589649,1.3737392522141636
2.7088010129431552,3.032003736898628,0.42454431735879683,0.46269824019781963,2.2055822051508187,1.5962559120864663,1.6775794002367845,2.288640950793034,1.4547143917531202,0.9094401724491885,0.8854832083960297,0.8792619378502867,1.33398123934898
2.8085819011949504,3.1687309811860653,0.4366480030862637,0.4719773786045226,2.251242631351407,1.6459477418410327,1.7017386394176868,2.359886893022613,1.4983778518018835,0.9066335730589649,0.9439547572090452,0.9066335730589649,1.3737392522141636
2.7931266387748086,3.1687309811860653,0.4366480030862637,0.4719773786045226,2.251242631351407,1.604044013873553,1.660071256264467,2.359886893022613,1.4360559910179411,0.9403410259773773,0.9793589581310804,0.9066335730589649,1.3737392522141636
2.781997878346055,3.1584188696399282,0.43840064091105013,0.5084649303205223,2.2334486076305473,1.60638968027003,1.6762327098469878,2.3415650384450766,1.4693618990037487,0.9391225795987418,0.9453351451127615,0.9391225795987418,1.374683999165254
2.7237896747237564,3.0877676791854243,0.42454431735879683,0.45772819015860683,2.162857044442259,1.5693775900426534,1.6232528083389908,2.246680992114672,1.4531412168668827,0.8792619378502867,0.9119517490967902,0.8776997300344065,1.3322655071414087
2.7779355770137846,3.1391217885123286,0.4377604838780405,0.4719773786045226,2.2301873034703408,1.618232691179348,1.6459477418410327,2.295317514042964,1.4974037193865535,0.9066335730589649,0.9403410259773773,0.9050227333387388,1.3425830264379843
2.712526159346231,3.0485370231721607,0.4251281512134058,0.48839749189747395,2.165831408044817,1.5577565614007716,1.6254851075486314,2.271886416594865,1.424877268173578,0.910690835665506,0.9433494881965718,0.9091784778508321,1.3340976402653097
2.720596780772531,3.017636478712739,0.45472008622459426,0.45772819015860683,2.1853709741373457,1.5693775900426534,1.582729295223259,2.246680992114672,1.4219556652716603,0.9094401724491885,0.9454470277821901,0.9079298915745855,1.3322655071414087
2.809391914067752,3.143712268842092,0.43728653328809697,0.47266757255638076,2.2334486076305473,1.592972371263782,1.6483546859616431,2.320008410413687,1.5005689977715688,0.9106416928094864,0.9453351451127615,0.9079593845004518,1.374683999165254
2.735186334016977,3.058592204970082,0.45472008622459426,0.45772819015860683,2.162857044442259,1.5693775900426534,1.6102371495995844,2.268766406310793,1.4824375959828902,0.8792619378502867,0.9154563803172137,0.9079298915745855,1.3322655071414087
2.818090531059131,3.1142324222457347,0.4688756316728922,0.4719773786045226,2.253402097201729,1.5906462969571036,1.6320000381475543,2.3166207107573147,1.4672163219541146,0.9403410259773773,0.9748790207294266,0.9361939670649835,1.3425830264379843
2.8327229067008757,3.1414450564670955,0.4366480030862637,0.4719773786045226,2.209371620438364,1.5906462969571036,1.618232691179348,2.295317514042964,1.4974037193865535,0.9066335730589649,0.9439547572090452,0.9066335730589649,1.3425830264379843
2.820333341227952,3.1414450564670955,0.4366480030862637,0.4719773786045226,2.209371620438364,1.5906462969571036,1.618232691179348,2.295317514042964,1.4974037193865535,0.9066335730589649,0.9439547572090452,0.9066335730589649,1.3425830264379843
2.750031190041871,3.061432609887997,0.42454431735879683,0.4923941176162942,2.162857044442259,1.5556172746581995,1.5962559120864663,2.246680992114672,1.4219556652716603,0.9094401724491885,0.9154563803172137,0.9094401724491885,1.3322655071414087
2.750979808769392,3.077291791598938,0.4251281512134058,0.48839749189747395,2.165831408044817,1.5715357999874524,1.598451085131989,2.2290821742254234,1.4541935562649728,0.8804710999221753,0.913205866236327,0.9091784778508321,1.3340976402653097
2.8327229067008757,3.1414450564670955,0.4688756316728922,0.4719773786045226,2.2301873034703408,1.5906462969571036,1.6320000381475543,2.295317514042964,1.4672163219541146,0.9093119646343807,0.971380340822772,0.9361939670649835,1.3737392522141636
2.8327229067008757,3.1115762267355738,0.4366480030862637,0.4719773786045226,2.209371620438364,1.618232691179348,1.6320000381475543,2.295317514042964,1.4662214864988226,0.9050227333387388,0.971380340822772,0.9066335730589649,1.3737392522141636
2.74720185348433,3.046603556362918,0.45472008622459426,0.45772819015860683,2.1853709741373457,1.583596148393802,1.5962559120864663,2.2260209475475294,1.4824375959828902,0.8792619378502867,0.9119517490967902,0.9079298915745855,1.3322655071414087
2.824457642735992,3.143712268842092,0.43840064091105013,0.47266757255638076,2.23606797749979,1.592972371263782,1.634386585907729,2.2986740610674645,1.4693618990037487,0.9391225795987418,0.972800834402723,0.9063461891761593,1.3434574979434548
2.809391914067752,3.143712268842092,0.43840064091105013,0.4695612897993709,2.212602484880093,1.592972371263782,1.6483546859616431,2.2986740610674645,1.5005689977715688,0.9079593845004518,0.9417161293578246,0.9058078189539152,1.3445463465603484
2.820333341227952,3.1115762267355738,0.4688756316728922,0.4719773786045226,2.2328028485093085,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9377512633457844,0.9403410259773773,0.9361939670649835,1.3425830264379843
2.8126890180386317,3.1584188696399282,0.43840064091105013,0.5036452487469387,2.2334486076305473,1.620599106322916,1.6762327098469878,2.2986740610674645,1.5005689977715688,0.9079593845004518,0.9391225795987418,0.9375630060128772,1.374683999165254
2.7670535531235494,3.101533845554801,0.43728653328809697,0.5007311727035508,2.212602484880093,1.592972371263782,1.620599106322916,2.277568236775955,1.4995934408381753,0.9079593845004518,0.9417161293578246,0.9375630060128772,1.3445463465603484
2.763013073645542,3.1538069145835017,0.4688756316728922,0.4719773786045226,2.253402097201729,1.618232691179348,1.673785057955012,2.3166207107573147,1.4983778518018835,0.9377512633457844,0.9403410259773773,0.9361939670649835,1.3737392522141636
2.8052896116885093,3.12639074111792,0.4377604838780405,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9361939670649835,0.9403410259773773,0.9050227333387388,1.3425830264379843
2.8052896116885093,3.1414450564670955,0.4688756316728922,0.4719773786045226,2.2328028485093085,1.5906462969571036,1.6320000381475543,2.294045752463731,1.4672163219541146,0.9377512633457844,0.9439547572090452,0.9361939670649835,1.3737392522141636
2.8052896116885093,3.12639074111792,0.4688756316728922,0.4719773786045226,2.2124514987319484,1.605559407705972,1.6320000381475543,2.272530943058759,1.4983778518018835,0.9050227333387388,0.9403410259773773,0.9361939670649835,1.3755083955772502
2.8052896116885093,3.1414450564670955,0.4688756316728922,0.4719773786045226,2.2124514987319484,1.605559407705972,1.6320000381475543,2.272530943058759,1.4983778518018835,0.9050227333387388,0.9403410259773773,0.9361939670649835,1.3755083955772502
2.8258590175085634,3.118815273864084,0.4667035434652913,0.4400123205174642,2.207090571302464,1.6016690230022301,1.6280455859146175,2.2444941778116503,1.4947471756356216,0.9028297988503474,0.9071086370333188,0.9044367353912967,1.3411356098860958
2.74720185348433,3.032003736898628,0.42454431735879683,0.43307872502318046,2.165393625115902,1.583596148393802,1.5971154235435734,2.2030918970117574,1.4229204662411534,0.8776997300344065,0.9119517490967902,0.8490886347175937,1.33398123934898
2.7692824810455416,3.146165015990299,0.4667035434652913,0.4400123205174642,2.23086680439132,1.6016690230022301,1.6146114053602674,2.2444941778116503,1.4636611523922691,0.9339255024589874,0.938062512752513,0.9044367353912967,1.3411356098860958
2.783751777609082,3.118815273864084,0.4677395126500378,0.47083374382811854,2.250954406593228,1.6289372585981257,1.6560487854723582,2.2884871163508382,1.4947471756356216,0.9339255024589874,0.938062512752513,0.9339255024589874,1.372175440847367
2.7779355770137846,3.181292593914207,0.4377604838780405,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9361939670649835,0.9403410259773773,0.9050227333387388,1.3737392522141636
2.7779355770137846,3.1838906283152895,0.4377604838780405,0.507722464706177,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9361939670649835,0.9403410259773773,0.9377512633457844,1.3737392522141636
2.7779355770137846,3.196088319297056,0.4366480030862637,0.5029098208801883,2.1888024193902025,1.576209312770791,1.6459477418410327,2.295317514042964,1.4672163219541146,0.9361939670649835,0.9403410259773773,0.9377512633457844,1.3425830264379843
2.7779355770137846,3.211118815411944,0.4366480030862637,0.4719773786045226,2.1684867143587008,1.5485024772918474,1.618232691179348,2.2974355522476615,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9066335730589649,1.3425830264379843
2.8052896116885093,3.1687309811860653,0.46783714616385397,0.4719773786045226,2.2362854832614536,1.5906462969571036,1.6320000381475543,2.295317514042964,1.4672163219541146,0.9673663553016767,0.971380340822772,0.9377512633457844,1.3443931702106158
2.820333341227952,3.1687309811860653,0.46783714616385397,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9361939670649835,0.9403410259773773,0.9377512633457844,1.3425830264379843
2.820333341227952,3.1838906283152895,0.46783714616385397,0.4719773786045226,2.2362854832614536,1.5906462969571036,1.6320000381475543,2.3182997258070497,1.4672163219541146,0.9673663553016767,1.002428956699462,0.9377512633457844,1.3425830264379843
2.7931266387748086,3.2263808011346025,0.4688756316728922,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6320000381475543,2.295317514042964,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9361939670649835,1.3737392522141636
2.7237896747237564,3.1178440483139283,0.45472008622459426,0.46269824019781963,2.165393625115902,1.5693775900426534,1.6099530318824016,2.203922312381245,1.4229204662411534,0.9079298915745855,0.9094401724491885,0.9094401724491885,1.3322655071414087
2.7237896747237564,3.1178440483139283,0.45472008622459426,0.46269824019781963,2.1426697953217335,1.5693775900426534,1.6099530318824016,2.2260209475475294,1.4229204662411534,0.8776997300344065,0.9396228633569387,0.9094401724491885,1.3322655071414087
2.820333341227952,3.2149032820351633,0.46783714616385397,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6320000381475543,2.295317514042964,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9377512633457844,1.3443931702106158
2.7437625901640925,3.110737031895,0.45368356769809437,0.4616435357484827,2.1407657414876433,1.539107682722815,1.5791215191723837,2.1988985485824726,1.4196769688244453,0.9058602971539966,0.909872986992699,0.9073671353961887,1.3309404757881076
2.824297026960524,3.2418710070666203,0.46783714616385397,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6320000381475543,2.295317514042964,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9377512633457844,1.3737392522141636
2.8174535542744463,3.207113342595732,0.4677395126500378,0.4759460950384838,2.207090571302464,1.5867920477819906,1.6280455859146175,2.2670244388601457,1.4636611523922691,0.9339255024589874,0.938062512752513,0.9354790253000757,1.372175440847367
2.7237896747237564,3.143997606791329,0.42454431735879683,0.4923941176162942,2.14565669084075,1.5286229144686434,1.6232528083389908,2.268766406310793,1.4245270157719812,0.9381611727700742,0.9420539744406249,0.9094401724491885,1.3322655071414087
2.8085819011949504,3.2149032820351633,0.4366480030862637,0.4719773786045226,2.1888024193902025,1.576209312770791,1.6459477418410327,2.3182997258070497,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9066335730589649,1.3425830264379843
2.7931266387748086,3.1838906283152895,0.4366480030862637,0.5029098208801883,2.2328028485093085,1.5906462969571036,1.6459477418410327,2.295317514042964,1.4983778518018835,0.9377512633457844,0.9403410259773773,0.9377512633457844,1.3425830264379843
2.7931266387748086,3.199282507111756,0.4366480030862637,0.5029098208801883,2.2328028485093085,1.5906462969571036,1.6459477418410327,2.3166207107573147,1.4983778518018835,0.9377512633457844,0.9439547572090452,0.9377512633457844,1.3425830264379843
2.7779355770137846,3.199282507111756,0.46783714616385397,0.5029098208801883,2.209371620438364,1.5906462969571036,1.673785057955012,2.3166207107573147,1.5,0.9066335730589649,0.9403410259773773,0.9688735486674166,1.3425830264379843
2.8052896116885093,3.199282507111756,0.4688756316728922,0.4719773786045226,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.3166207107573147,1.4983778518018835,0.9361939670649835,0.9439547572090452,0.9361939670649835,1.3425830264379843
2.720596780772531,3.0877676791854243,0.45371295301417763,0.45772819015860683,2.165393625115902,1.5693775900426534,1.6099530318824016,2.246680992114672,1.4229204662411534,0.9079298915745855,0.9420539744406249,0.9094401724491885,1.33398123934898
2.7779355770137846,3.1838906283152895,0.4688756316728922,0.4771021474946103,2.1888024193902025,1.5906462969571036,1.6320000381475543,2.272530943058759,1.4672163219541146,0.9050227333387388,0.9403410259773773,0.9377512633457844,1.3737392522141636
2.7088010129431552,3.1746940837126507,0.42454431735879683,0.46269824019781963,2.0603875136276915,1.501752559587873,1.6099530318824016,2.203922312381245,1.3966369225765574,0.8771783758274101,0.9094401724491885,0.8792619378502867,1.3322655071414087
2.7506631672966027,3.2418710070666203,0.4688756316728922,0.507722464706177,2.124527871561774,1.5485024772918474,1.6320000381475543,2.251242631351407,1.437748455943561,0.9044851492501177,0.9377512633457844,0.9688735486674166,1.3425830264379843
2.6795965885561293,3.1141738362726574,0.45472008622459426,0.46269824019781963,2.126166866540179,1.5426240402482039,1.5962559120864663,2.2260209475475294,1.4531412168668827,0.9074259060283553,0.9119517490967902,0.9094401724491885,1.3322655071414087
2.748363503164254,3.1667349299762235,0.4366480030862637,0.4719773786045226,2.1888024193902025,1.605559407705972,1.673785057955012,2.294045752463731,1.531129640707702,0.873852777670702,0.9093119646343807,0.9066335730589649,1.3425830264379843
2.6784012929019516,3.071129918335814,0.42346542281323246,0.45772819015860683,2.1426697953217335,1.5693775900426534,1.6232528083389908,2.267556289908775,1.4531412168668827,0.8776997300344065,0.9154563803172137,0.8792619378502867,1.3322655071414087
2.6514509483955164,3.057245828937287,0.42346542281323246,0.4877267694589292,2.1426697953217335,1.5426240402482039,1.6370034883469302,2.267556289908775,1.484904215984852,0.8792619378502867,0.8854832083960297,0.9094401724491885,1.3322655071414087
2.6514509483955164,3.0852480804964078,0.42454431735879683,0.4877267694589292,2.162857044442259,1.5693775900426534,1.6232528083389908,2.288640950793034,1.4531412168668827,0.8792619378502867,0.9199427167018654,0.9079298915745855,1.3322655071414087
2.712884994040944,3.0374109385250736,0.45368356769809437,0.4616435357484827,2.180389497465014,1.5799863963814547,1.606283200276334,2.2619848788144954,1.449828832306507,0.877257691027159,0.9178457394667118,0.9073671353961887,1.3309404757881076
2.6587998716980086,3.0096989543794432,0.45267873021259264,0.4566848147644389,2.180389497465014,1.5799863963814547,1.606283200276334,2.240747013092929,1.449828832306507,0.877257691027159,0.9133696295288778,0.9073671353961887,1.3309404757881076
2.6860633365062583,3.0374109385250736,0.45368356769809437,0.4616435357484827,2.180389497465014,1.6065666703571213,1.6335507828933382,2.2619848788144954,1.449828832306507,0.8756990442093355,0.9133696295288778,0.9073671353961887,1.3309404757881076
2.6784012929019516,3.044350428809786,0.45472008622459426,0.45772819015860683,2.1853709741373457,1.583596148393802,1.6232528083389908,2.2458663869420947,1.4833630591440865,0.8792619378502867,0.8854832083960297,0.9079298915745855,1.33398123934898
2.6514509483955164,3.0165751318465484,0.42346542281323246,0.4877267694589292,2.162857044442259,1.5693775900426534,1.6370034883469302,2.267556289908775,1.4833630591440865,0.8792619378502867,0.8854832083960297,0.9094401724491885,1.3322655071414087
2.6784012929019516,3.030343646626801,0.42454431735879683,0.4923941176162942,2.2055822051508187,1.5693775900426534,1.6232528083389908,2.288640950793034,1.4531412168668827,0.9119517490967902,0.9199427167018654,0.9094401724491885,1.3322655071414087
2.733991252949838,3.1391217885123286,0.4366480030862637,0.4719773786045226,2.2328028485093085,1.5906462969571036,1.6459477418410327,2.3381458615832567,1.4983778518018835,0.9377512633457844,0.9485807543223809,0.9066335730589649,1.3425830264379843
2.7617805681506966,3.1391217885123286,0.4366480030862637,0.4719773786045226,2.2328028485093085,1.605559407705972,1.660071256264467,2.3381458615832567,1.5,0.9066335730589649,0.9748790207294266,0.9066335730589649,1.3755083955772502
2.74783253812665,3.124678971837395,0.4366480030862637,0.4719773786045226,2.2328028485093085,1.605559407705972,1.6459477418410327,2.3381458615832567,1.5295405072844996,0.9066335730589649,0.9485807543223809,0.9066335730589649,1.3443931702106158
2.6784012929019516,3.017636478712739,0.42454431735879683,0.45772819015860683,2.1853709741373457,1.583596148393802,1.6232528083389908,2.267152774238722,1.4833630591440865,0.8792619378502867,0.8901206267133912,0.8776997300344065,1.3322655071414087
2.6784012929019516,3.044350428809786,0.42454431735879683,0.4877267694589292,2.162857044442259,1.5693775900426534,1.6232528083389908,2.288640950793034,1.4531412168668827,0.8792619378502867,0.9199427167018654,0.9079298915745855,1.3322655071414087
2.69925443392972,3.0107578819425878,0.45267873021259264,0.4566848147644389,2.2030364870346175,1.5535375929868305,1.606283200276334,2.2619848788144954,1.4513984211956346,0.909872986992699,0.9178457394667118,0.9073671353961887,1.3309404757881076
2.79693512248326,3.133833111535835,0.4677395126500378,0.4759460950384838,2.183498795362939,1.6016690230022301,1.6560487854723582,2.244062834639067,1.4963653932532146,0.8717353702030893,0.8761660740700953,0.9354790253000757,1.372175440847367
2.706266659343275,3.0877676791854243,0.45472008622459426,0.46269824019781963,2.106931009777824,1.5307163049439985,1.5962559120864663,2.203922312381245,1.484904215984852,0.8771783758274101,0.8818594676979585,0.9094401724491885,1.33398123934898
2.706266659343275,3.046603556362918,0.42454431735879683,0.4923941176162942,2.126166866540179,1.5570869181363287,1.5962559120864663,2.2260209475475294,1.4833630591440865,0.8771783758274101,0.9119517490967902,0.9094401724491885,1.3322655071414087
2.74783253812665,3.124678971837395,0.4366480030862637,0.5029098208801883,2.1888024193902025,1.578367870994202,1.6603642186343937,2.3166207107573147,1.5622616549730783,0.875520967756081,0.91304851325033,0.9377512633457844,1.3425830264379843
2.6784012929019516,3.030343646626801,0.42346542281323246,0.4877267694589292,2.165393625115902,1.583596148393802,1.6232528083389908,2.2458663869420947,1.4833630591440865,0.8776997300344065,0.8854832083960297,0.9094401724491885,1.3322655071414087
2.69925443392972,3.0107578819425878,0.45368356769809437,0.4566848147644389,2.1833114335864097,1.5535375929868305,1.5934748548165436,2.240747013092929,1.4212798562818285,0.9073671353961887,0.9432919143622907,0.9058602971539966,1.3309404757881076
2.685893799261383,2.9966587343452216,0.45368356769809437,0.4616435357484827,2.1833114335864097,1.5684154871254647,1.606283200276334,2.240747013092929,1.4815194287793318,0.877257691027159,0.9133696295288778,0.9073671353961887,1.3309404757881076
2.6514509483955164,3.030343646626801,0.42346542281323246,0.45772819015860683,2.1426697953217335,1.5426240402482039,1.6232528083389908,2.267556289908775,1.4547143917531202,0.8792619378502867,0.9154563803172137,0.8792619378502867,1.3322655071414087
2.6784012929019516,3.003505119175746,0.45472008622459426,0.45772819015860683,2.165393625115902,1.5570869181363287,1.582729295223259,2.2458663869420947,1.4531412168668827,0.8792619378502867,0.9199427167018654,0.9079298915745855,1.33398123934898
2.7054213472316513,3.003505119175746,0.45472008622459426,0.45772819015860683,2.1853709741373457,1.583596148393802,1.6099530318824016,2.2458663869420947,1.4531412168668827,0.8792619378502867,0.9154563803172137,0.9079298915745855,1.3322655071414087
2.6922001124661348,3.017636478712739,0.42454431735879683,0.45772819015860683,2.1853709741373457,1.583596148393802,1.6099530318824016,2.2458663869420947,1.4531412168668827,0.8792619378502867,0.9154563803172137,0.8776997300344065,1.3322655071414087
2.6784012929019516,3.003505119175746,0.42454431735879683,0.45772819015860683,2.1853709741373457,1.5693775900426534,1.6099530318824016,2.267556289908775,1.4229204662411534,0.9094401724491885,0.9454470277821901,0.8776997300344065,1.3322655071414087
2.7054213472316513,3.003505119175746,0.45472008622459426,0.42776467438466453,2.1853709741373457,1.583596148393802,1.6099530318824016,2.2458663869420947,1.4531412168668827,0.8792619378502867,0.9154563803172137,0.8776997300344065,1.33398123934898
2.7758337339055337,3.069398349136347,0.4366480030862637,0.4688756316728922,2.2124514987319484,1.578367870994202,1.604044013873553,2.272530943058759,1.4983778518018835,0.9066335730589649,0.9439547572090452,0.9050227333387388,1.3443931702106158
2.69925443392972,3.0250923904661327,0.45368356769809437,0.4566848147644389,2.1833114335864097,1.5535375929868305,1.5791215191723837,2.219716255517607,1.449828832306507,0.9073671353961887,0.9133696295288778,0.9058602971539966,1.3309404757881076
2.6784012929019516,3.032003736898628,0.42454431735879683,0.45772819015860683,2.14565669084075,1.5426240402482039,1.582729295223259,2.2260209475475294,1.4229204662411534,0.9079298915745855,0.9420539744406249,0.8776997300344065,1.3322655071414087
2.7691076912273953,3.0895006911818563,0.4667035434652913,0.47083374382811854,2.23086680439132,1.6016690230022301,1.6280455859146175,2.2670244388601457,1.4947471756356216,0.9339255024589874,0.938062512752513,0.9354790253000757,1.372175440847367
2.7896417632583534,3.1115762267355738,0.46783714616385397,0.4719773786045226,2.2362854832614536,1.605559407705972,1.618533226550345,2.272530943058759,1.4672163219541146,0.9361939670649835,0.971380340822772,0.9377512633457844,1.3443931702106158
2.80390222801726,3.1115762267355738,0.4688756316728922,0.4719773786045226,2.256421877379306,1.605559407705972,1.6320000381475543,2.294045752463731,1.4983778518018835,0.9377512633457844,0.9439547572090452,0.9361939670649835,1.3755083955772502
2.69925443392972,3.0107578819425878,0.45368356769809437,0.4616435357484827,2.1833114335864097,1.5799863963814547,1.5934748548165436,2.219716255517607,1.4196769688244453,0.9058602971539966,0.9399065953670991,0.9073671353961887,1.3309404757881076
2.733011235196608,3.046603556362918,0.45472008622459426,0.46269824019781963,2.1882995859268473,1.583596148393802,1.5971154235435734,2.2247875809660704,1.4229204662411534,0.9079298915745855,0.9420539744406249,0.9094401724491885,1.33398123934898
2.712884994040944,3.0107578819425878,0.45368356769809437,0.4566848147644389,2.1833114335864097,1.5799863963814547,1.606283200276334,2.219716255517607,1.449828832306507,0.9058602971539966,0.909872986992699,0.9058602971539966,1.3309404757881076
2.8037287567869758,3.1115762267355738,0.4688756316728922,0.4719773786045226,2.2328028485093085,1.5906462969571036,1.6320000381475543,2.294045752463731,1.4672163219541146,0.9377512633457844,0.9439547572090452,0.9361939670649835,1.3737392522141636
2.712884994040944,3.0250923904661327,0.45267873021259264,0.4566848147644389,2.16382747983226,1.5272270906845997,1.5791215191723837,2.219716255517607,1.4513984211956346,0.9073671353961887,0.9133696295288778,0.9073671353961887,1.3309404757881076
2.818090531059131,3.1538069145835017,0.4377604838780405,0.4719773786045226,2.2328028485093085,1.5906462969571036,1.6320000381475543,2.3166207107573147,1.4672163219541146,0.9377512633457844,0.9748790207294266,0.9050227333387388,1.3737392522141636
2.8037287567869758,3.1538069145835017,0.4377604838780405,0.5029098208801883,2.2124514987319484,1.5906462969571036,1.6459477418410327,2.3166207107573147,1.4983778518018835,0.9361939670649835,0.9439547572090452,0.9361939670649835,1.3425830264379843
2.712884994040944,3.0250923904661327,0.45267873021259264,0.4566848147644389,2.160457686111684,1.5535375929868305,1.5791215191723837,2.219716255517607,1.449828832306507,0.877257691027159,0.9133696295288778,0.9073671353961887,1.3309404757881076
2.7054213472316513,3.017636478712739,0.45371295301417763,0.45772819015860683,2.1687711177126787,1.5570869181363287,1.5962559120864663,2.246680992114672,1.4833630591440865,0.9079298915745855,0.9154563803172137,0.9094401724491885,1.33398123934898
2.8037287567869758,3.1391217885123286,0.46783714616385397,0.4719773786045226,2.2362854832614536,1.605559407705972,1.6459477418410327,2.295317514042964,1.5295405072844996,0.9361939670649835,0.9403410259773773,0.9377512633457844,1.3737392522141636
2.7896417632583534,3.12639074111792,0.4366480030862637,0.4719773786045226,2.2362854832614536,1.605559407705972,1.6320000381475543,2.295317514042964,1.4983778518018835,0.9361939670649835,0.971380340822772,0.9066335730589649,1.3737392522141636
2.7896417632583534,3.1538069145835017,0.46783714616385397,0.4719773786045226,2.2362854832614536,1.605559407705972,1.6320000381475543,2.3166207107573147,1.4983778518018835,0.9361939670649835,0.9748790207294266,0.9377512633457844,1.3737392522141636
2.7617805681506966,3.1391217885123286,0.46783714616385397,0.4719773786045226,2.256421877379306,1.605559407705972,1.6320000381475543,2.3166207107573147,1.4983778518018835,0.9377512633457844,0.9748790207294266,0.9377512633457844,1.3755083955772502
2.790513390138945,3.1391217885123286,0.46783714616385397,0.4719773786045226,2.2328028485093085,1.605559407705972,1.673785057955012,2.294045752463731,1.531129640707702,0.9066335730589649,0.9093119646343807,0.9377512633457844,1.3425830264379843
2.6922001124661348,3.044350428809786,0.45472008622459426,0.45772819015860683,2.1853709741373457,1.5982607197994314,1.6503624598421882,2.267152774238722,1.5150963421155896,0.8490886347175937,0.8854832083960297,0.9079298915745855,1.3322655071414087
2.782882262742451,3.1040366561043538,0.4667035434652913,0.47083374382811854,2.2273926083110194,1.6289372585981257,1.6560487854723582,2.310169445179393,1.4947471756356216,0.9028297988503474,0.9416674876562371,0.9354790253000757,1.3411356098860958
